1 3 恪 至 建 业 ， 见 吴 主 于 卧 内 ， 受 诏 牀 下 ， 以 大 将 军 领 太 子 太 傅 ， b 孙 弘 e 领 m 少 傅 n ； 诏 有 司 诸 事 一 统 于 恪 ， 惟 杀 生 大 事 ， 然 后 以 闻 。 为 制 羣 官 百 司 拜 揖 之 仪 ， 各 有 品 序	3	PER	OFI	孙弘	少傅
智 足 以 应 变 。 」 操 乃 以 b 畿 e 为 m 河 东 n 太 守 。 锺 繇 促 王 邑 交 符 ， 交 郡 符 也	5	PER	LOC	畿	河东
乙 亥 ， 帝 御 牛 车 ， 幸 安 邑 ， 安 邑 县 ， 属 河 东 郡 。 河 东 b 太 守 e m 王 邑 n 奉 献 绵 帛 ， 悉 赋 公 卿 以 下 ， 赋 ， 给 与 也 ， 分 畀 也 。 封 邑 为 列 侯 ， 拜 胡 才 为 征 东 将 军 ， 张 杨 为 安 国 将 军 ， 安 国 将 军 之 号 ， 盖 始 于 此	2	OFI	PER	太守	王邑
自 此 以 后 ， 曹 操 不 书 姓 而 冠 以 国 。 操 三 女 ， 长 宪 ， 次 节 ， 次 华 ； b 节 e 后 立 为 m 皇 后 n 。	3	PER	OFI	节	皇后
2 太 子 卽 位 ， 年 八 岁 ； 大 赦 。 尊 皇 后 曰 皇 太 后 ， 加 b 曹 爽 e 、 司 马 懿 m 侍 中 n ， 假 节 钺 ， 都 督 中 外 诸 军 、 录 尙 书 事 。 晋 职 官 志 曰 ： 持 节 都 督 无 定 员	3	PER	OFI	曹爽	侍中
为 ， 于 伪 翻 。 三 月 ， b 吴 主 e 遣 太 常 张 弥 、 执 金 吾 许 晏 、 将 军 贺 达 将 兵 万 人 ， 金 宝 珍 货 ， 九 锡 备 物 ， 乘 海 授 渊 ， 封 m 渊 n 为 燕 王 。 举 朝 大 臣 自 顾 雍 以 下 皆 谏 ， 以 为 「 渊 未 可 信 而 宠 待 太 厚 ， 但 可 遣 吏 兵 护 送 舒 、 综 而 已 ； 」 吴 主 不 听	6	PER	PER	吴主	渊
尙 书 仆 射 毛 玠 伤 琰 无 辜 ， 心 不 悦 。 人 复 白 玠 怨 谤 ， 操 收 玠 付 狱 ， b 侍 中 e 桓 阶 、 m 和 洽 n 皆 为 之 陈 理 ， 为 ， 于 伪 翻 。 操 不 听	2	OFI	PER	侍中	和洽
甲 申 ， 以 曹 爽 为 大 将 军 。 帝 嫌 爽 才 弱 ， 复 拜 尙 书 b 孙 礼 e 为 m 大 将 军 长 史 n 以 佐 之 。 为 下 爽 出 孙 礼 张 本	3	PER	OFI	孙礼	大将军长史
1 6 王 以 丞 相 祭 酒 贾 逵 为 豫 州 刺 史 。 b 豫 州 e ， 统 颍 川 、 m 汝 阴 n 、 汝 南 、 梁 国 、 沛 郡 、 谯 郡 、 鲁 郡 、 弋 阳 、 安 丰 等 郡 。 晋 地 理 志 曰 ： 魏 武 分 沛 郡 立 谯 郡 ， 分 汝 南 立 汝 阴 郡 ， 合 陈 郡 于 梁 国	15	LOC	LOC	豫州	汝阴
又 吴 吏 士 多 疾 病 。 帝 未 至 数 百 里 ， 疑 兵 先 至 。 b 吴 主 e 始 谓 m 帝 n 不 能 出 ， 闻 大 军 至 ， 遂 遁 ， 孙 韶 亦 退 。	31	PER	PER	吴主	帝
羣 下 莫 不 流 涕 。 备 迁 b 璋 e 于 m 公 安 n ， 尽 归 其 财 物 ， 佩 振 威 将 军 印 绶 。 曹 公 先 加 璋 振 威 将 军 ， 故 仍 佩 其 印 绶	12	PER	LOC	璋	公安
」 不 许 。 傕 等 益 惧 ， 不 知 所 为 ， 欲 各 解 散 ， 间 行 归 鄕 里 ， 间 ， 古 苋 翻 。 b 讨 虏 校 尉 e 武 威 m 贾 诩 n 曰 ： 「 诸 君 若 弃 军 单 行 ， 则 一 亭 长 能 束 君 矣 ； 长 ， 知 两 翻 。 不 如 相 率 而 西 ， 以 攻 长 安 ， 为 董 公 报 仇 ， 为 ， 于 伪 翻	2	OFI	PER	讨虏校尉	贾诩
获 甲 首 千 馀 级 。 追 至 界 桥 ， b 瓒 e 敛 兵 还 战 ， m 义 n 复 破 之 ， 复 ， 扶 又 翻 。 遂 到 瓒 营 ， 拔 其 牙 门 ， 贤 曰 ： 眞 人 水 镜 经 曰 ： 凡 军 始 出 ， 必 令 完 坚 ； 若 有 折 ， 将 军 不 利	9	PER	PER	瓒	义
3 夏 ， 四 月 ， b 曹 操 e 至 m 邺 n 。	12	PER	LOC	曹操	邺
9 六 月 ， 戊 寅 ， 葬 b 文 帝 e 于 m 首 阳 陵 n 。 葬 于 洛 阳 东 北 首 阳 山 ， 因 以 名 陵	12	PER	LOC	文帝	首阳陵
吴 主 长 女 鲁 班 适 左 护 军 全 琮 ， 少 女 小 虎 适 骠 骑 将 军 朱 据 。 二 女 ， 步 夫 人 所 生 也 。 b 全 公 主 e 与 太 子 母 m 王 夫 人 n 有 𨻶 ， 吴 主 欲 立 王 夫 人 为 后 ， 公 主 阻 之 ； 恐 太 子 立 怨 己 ， 心 不 自 安 ， 数 谮 毁 太 子 。 吴 主 寝 疾 ， 遣 太 子 祷 于 长 沙 桓 王 庙 ， 孙 策 追 諡 长 沙 桓 王	31	PER	PER	全公主	王夫人
班 行 于 众 ， 众 皆 便 之 ， 至 道 不 拾 遗 。 北 边 翕 然 服 其 威 信 ， 乌 桓 、 b 鲜 卑 e 各 遣 使 致 馈 ， m 畴 n 悉 抚 纳 ， 令 不 为 寇 。	28	GPE	PER	鲜卑	畴
袭 喩 之 曰 ： 「 吾 所 以 与 子 俱 来 者 ， 徒 欲 全 身 以 待 时 耳 ， 岂 谓 刘 牧 当 为 拨 乱 之 主 而 规 长 者 委 身 哉 ！ 长 ， 知 两 翻 。 子 若 见 能 不 已 ， 非 吾 徒 也 ， 吾 与 子 绝 矣 ！ 」 钦 慨 然 曰 ： 「 请 敬 受 命 ！ 」 及 曹 操 迎 天 子 都 许 ， b 俨 e 谓 钦 曰 ： 「 曹 鎭 东 必 能 匡 济 华 夏 ， 夏 ， 户 雅 翻 ； 下 同 。 吾 知 归 矣 ！ 」 遂 还 诣 m 操 n ， 操 以 俨 为 朗 陵 长 。 朗 陵 县 ， 属 汝 南 郡	10	PER	PER	俨	操
策 收 得 勳 兵 二 千 馀 人 ， 船 千 艘 ， 遂 进 击 黄 祖 。 十 二 月 ， 辛 亥 ， 策 军 至 沙 羡 ， b 沙 羡 县 e ， 属 m 江 夏 郡 n 。 晋 灼 曰 ： 羡 ， 音 夷	14	LOC	LOC	沙羡县	江夏郡
1 3 晔 尝 谮 令 陈 矫 专 权 ， b 矫 e 惧 ， 以 吿 其 子 m 骞 n 。 骞 曰 ： 「 主 上 明 圣 ， 大 人 大 臣 ， 今 若 不 合 ， 不 过 不 作 公 耳	20	PER	PER	矫	骞
范 书 误 也 。 和 至 南 阳 ， 袁 术 利 虞 为 援 ， 留 和 不 遣 ， 许 兵 至 俱 西 ， 令 和 为 书 与 虞 。 b 虞 e 得 书 ， 遣 数 千 骑 诣 m 和 n 。 公 孙 瓒 知 术 有 异 志 ， 止 之 ， 虞 不 听	10	PER	PER	虞	和
辽 东 单 于 速 仆 丸 速 仆 丸 ， 卽 苏 仆 延 ， 语 有 轻 重 耳 。 与 尙 、 b 熙 e 奔 辽 东 太 守 m 公 孙 康 n ， 其 众 尙 有 数 千 骑 。 或 劝 操 遂 击 之 ， 操 曰 ： 「 吾 方 使 康 斩 送 尙 、 熙 首 ， 不 烦 兵 矣	26	PER	PER	熙	公孙康
沛 国 ， 治 相 县 ， 而 沛 自 为 县 ， 属 沛 国 ， 时 人 谓 沛 县 为 小 沛 。 由 此 时 呼 备 为 刘 豫 州 。 b 豫 州 e 刺 史 本 治 谯 ， m 备 n 领 刺 史 而 屯 小 沛 。 按 此 时 又 有 豫 州 刺 史 郭 贡 ， 朝 命 不 行 ， 私 相 署 置 者 也	4	LOC	PER	豫州	备
帝 至 傕 营 ， 傕 又 徙 御 府 金 帛 置 其 营 ， 遂 放 火 烧 宫 殿 、 官 府 、 民 居 悉 尽 。 帝 复 使 公 卿 和 傕 、 汜 ， b 汜 e 留 杨 彪 及 司 空 张 喜 、 尙 书 王 隆 、 光 禄 勳 m 刘 渊 n 、 衞 尉 士 孙 瑞 、 太 仆 韩 融 、 廷 尉 宣 璠 、 璠 ， 孚 袁 翻 。 大 鸿 胪 荣 郃 、 荣 ， 姓 也	8	PER	PER	汜	刘渊
万 一 有 不 如 意 ， 臣 当 以 死 奉 明 诏 。 』 今 b 大 将 军 e 爽 ， 背 弃 顾 命 ， 背 ， 蒲 妹 翻 。 陆 德 明 曰 ： 顾 ， 音 古 。 败 乱 国 典 ， 内 则 僭 拟 ， 外 则 专 权 ， 破 坏 诸 营 ， 败 ， 补 迈 翻 。 坏 ， 音 怪 。 尽 据 禁 兵 ， 羣 官 要 职 ， 皆 置 所 亲 ， 殿 中 宿 衞 ， 易 以 私 人 ， 根 据 盘 互 ， 纵 恣 日 甚 。 又 以 黄 门 张 当 为 都 监 ， 监 ， 古 衔 翻 。 伺 察 至 尊 ， 离 间 二 宫 ， 伺 ， 相 吏 翻 。 间 ， 古 苋 翻 。 伤 害 骨 肉 ， 天 下 汹 汹 ， 人 怀 危 惧 。 陛 下 便 为 寄 坐 ， 寄 坐 ， 谓 虽 处 天 子 之 位 ， 犹 寄 寓 也 。 岂 得 久 安 ！ 此 非 先 帝 诏 陛 下 及 臣 升 御 牀 之 本 意 也 。 臣 虽 朽 迈 ， 朽 迈 ， 谓 年 老 衰 朽 ， 日 月 已 过 也 。 敢 忘 往 言 ！ 太 尉 臣 济 等 皆 以 m 爽 n 为 有 无 君 之 心 ， 兄 弟 不 宜 典 兵 宿 衞 ， 奏 永 宁 宫 ， 皇 太 后 令 敕 臣 如 奏 施 行 。 臣 辄 敕 主 者 及 黄 门 令 『 罢 爽 、 羲 、 训 吏 兵 ， 以 侯 就 第 ， 不 得 逗 留 ， 以 𥡴 车 驾 ； 敢 有 𥡴 留 ， 便 以 军 法 从 事 ！ 』 臣 辄 力 疾 将 兵 屯 洛 水 浮 桥 ， 伺 察 非 常	2	OFI	PER	大将军	爽
魏 公 操 欲 复 肉 刑 ， 令 曰 ： 「 昔 陈 鸿 胪 以 为 死 刑 有 可 加 于 仁 恩 者 ， 胪 ， 陵 如 翻 。 御 史 中 丞 能 申 其 父 之 论 乎 ？ 」 陈 羣 父 纪 为 汉 大 鸿 胪 。 b 陈 羣 e 对 曰 ： 「 臣 父 m 纪 n 以 为 汉 除 肉 刑 而 增 加 于 笞 ， 事 见 十 五 卷 文 帝 十 三 年 。 本 兴 仁 恻 而 死 者 更 众 ， 所 谓 名 轻 而 实 重 者 也	21	PER	PER	陈羣	纪
唐 夔 州 、 开 州 之 地 也 。 至 江 州 ， 破 b 巴 郡 e 太 守 m 严 颜 n ， 生 获 之 。 飞 呵 颜 曰 ： 呵 ， 虎 何 翻	4	LOC	PER	巴郡	严颜
2 幽 州 b 刺 史 e m 毌 丘 俭 n 以 高 句 骊 王 位 宫 数 为 侵 叛 ， 句 ， 如 字 ， 又 音 驹 。 骊 ， 力 知 翻	2	OFI	PER	刺史	毌丘俭
6 b 孙 策 e 遣 其 正 议 校 尉 m 张 纮 n 献 方 物 ， 正 议 校 尉 ， 亦 孙 策 私 所 署 置 。 曹 操 欲 抚 纳 之 ， 表 策 为 讨 逆 将 军 ， 讨 逆 将 军 ， 亦 创 置 也	6	PER	PER	孙策	张纮
帅 ， 所 类 翻 。 丞 相 亮 以 参 军 b 巴 西 e m 马 忠 n 代 翼 ， 召 翼 令 还 。 其 人 谓 翼 宜 速 归 卽 罪	24	LOC	PER	巴西	马忠
1 春 ， 正 月 ， b 曹 操 e 军 m 谯 n ， 谯 县 ， 属 沛 国 ， 操 之 鄕 里 。 遂 至 浚 仪 ， 治 睢 阳 渠	8	PER	LOC	曹操	谯
b 汉 主 e 以 左 将 军 吴 懿 为 车 骑 将 军 ， 假 节 ， 督 汉 中 ， 代 魏 延 也 。 以 丞 相 长 史 m 蒋 琬 n 为 令 ， 总 统 国 事 ， 寻 加 琬 行 都 护 ， 假 节 ， 领 益 州 刺 史 。 时 新 丧 元 帅 ， 丧 ， 息 浪 翻	6	PER	PER	汉主	蒋琬
诸 葛 亮 据 南 郡 ， 南 郡 ， 本 治 江 陵 ， 吴 得 荆 州 ， 置 南 郡 于 江 南 ； 晋 平 吴 ， 以 江 陵 为 南 郡 ， 以 江 南 之 南 郡 为 南 平 郡 。 亮 所 据 盖 江 南 之 南 郡 也 。 b 备 e 自 住 m 孱 陵 n ， 孱 ， 应 劭 音 践 ； 师 古 士 连 翻 。 权 不 得 已 召 瑜 还	12	PER	LOC	备	孱陵
」 幽 州 在 北 ， 长 安 在 西 ， 故 操 云 然 。 韩 馥 、 b 袁 绍 e 以 书 与 m 袁 术 n 曰 ： 「 帝 非 孝 灵 子 ， 欲 依 绛 、 灌 诛 废 少 主 、 迎 立 代 王 故 事 ， 少 ， 诗 照 翻 。 奉 大 司 马 虞 为 帝	6	PER	PER	袁绍	袁术
而 使 逢 纪 随 之 。 谭 求 益 兵 ， 审 配 等 又 议 不 与 。 b 谭 e 怒 ， 杀 m 逢 纪 n 。 秋 ， 九 月 ， 曹 操 渡 河 攻 谭	8	PER	PER	谭	逢纪
莞 ， 姑 丸 翻 。 独 不 事 仪 ， 仪 谮 奕 ， 出 为 魏 郡 太 守 ， 操 旣 居 邺 ， 建 安 十 七 年 ， 割 河 内 之 荡 阴 、 朝 歌 、 林 虑 ， 东 郡 之 衞 国 、 顿 丘 、 东 武 阳 、 发 干 ， b 钜 鹿 e 之 瘿 陶 、 曲 阳 、 m 南 和 n ， 广 平 之 广 平 、 任 ， 赵 国 之 襄 国 、 邯 郸 、 易 阳 ， 以 益 魏 郡 。 十 八 年 ， 分 置 东 、 西 都 尉	15	LOC	LOC	钜鹿	南和
九 月 ， 命 征 东 大 将 军 曹 休 、 前 将 军 张 辽 、 b 鎭 东 将 军 e m 臧 霸 n 出 洞 口 ， 据 张 辽 传 ， 帝 遣 辽 与 曹 休 至 海 陵 ， 临 江 与 诸 将 破 吕 范 。 又 据 贺 齐 传 ， 齐 督 扶 州 以 上 至 皖	2	OFI	PER	鎭东将军	臧霸
1 春 ， 马 超 从 张 鲁 求 兵 ， 北 取 凉 州 ， b 鲁 e 遣 m 超 n 还 围 祁 山 。 姜 敍 章 ： 甲 十 一 行 本 「 敍 」 下 有 「 等 」 字 ； 乙 十 一 行 本 同 ； 孔 本 同	6	PER	PER	鲁	超
令 密 图 之 ， 完 不 敢 发 。 至 是 ， 事 乃 泄 ， 董 承 诛 事 见 六 十 三 卷 五 年 。 b 操 e 大 怒 ， 十 一 月 ， 使 御 史 大 夫 郗 虑 持 节 策 收 皇 后 玺 绶 ， 郗 ， 丑 之 翻 。 玺 ， 斯 氏 翻 。 绶 ， 音 受 。 以 尙 书 令 m 华 歆 n 为 副 ， 勒 兵 入 宫 ， 收 后 。 后 闭 户 ， 藏 壁 中	6	PER	PER	操	华歆
1 春 ， 正 月 ， 以 b 议 郞 e m 孔 羨 n 为 宗 圣 侯 ， 奉 孔 子 祀 。 汉 平 帝 元 始 元 年 ， 封 褒 成 君 孔 霸 曾 孙 均 为 褒 成 侯 ， 奉 孔 子 祀 ； 王 莽 败 ， 失 国	2	OFI	PER	议郞	孔羨
」 翼 不 从 ， 宏 不 能 独 立 ， 遂 俱 就 征 。 甲 子 ， b 傕 e 收 允 及 翼 、 m 宏 n ， 幷 杀 之 ； 允 妻 子 皆 死 。 宏 临 命 诟 曰 ： 诟 ， 许 候 翻 ， 又 古 候 翻 ， 怒 骂 也	8	PER	PER	傕	宏
卞 太 后 责 怒 帝 曰 ： 「 梁 、 沛 之 间 ， 非 子 廉 无 有 今 日 。 」 b 曹 洪 e ， 字 m 子 廉 n 。 洪 脱 武 帝 事 见 五 十 九 卷 初 平 元 年	0	PER	PER	曹洪	子廉
时 周 瑜 从 父 尙 为 丹 阳 太 守 ， 从 ， 才 用 翻 。 瑜 将 兵 迎 之 ， 仍 助 以 资 粮 ， b 策 e 大 喜 ， 曰 ： 「 吾 得 卿 ， 谐 也 ！ 」 谐 ， 偶 也 ， 合 也 。 史 言 推 结 分 好 ， 正 当 于 此 观 之 ， 又 当 于 此 别 分 好 二 字 。 英 雄 相 遇 于 草 泽 ， 一 见 之 顷 ， 靡 然 为 之 服 役 ， 此 岂 声 音 笑 貌 所 能 为 哉 ！ 进 攻 m 横 江 n 、 当 利 ， 皆 拔 之 ， 樊 能 、 张 英 败 走 。	8	PER	LOC	策	横江
5 初 ， b 黄 元 e 为 诸 葛 亮 所 不 善 ， 闻 汉 主 疾 病 ， 惧 有 后 患 ， 故 举 郡 反 ， 烧 m 临 邛 n 城 。 临 邛 县 ， 汉 属 蜀 郡	8	PER	LOC	黄元	临邛
5 戊 申 ， 追 尊 高 祖 b 大 长 秋 e 曰 m 高 皇 帝 n ， 大 长 秋 ， 汉 宦 者 曹 腾 也 。 夫 人 吴 氏 曰 高 皇 后	3	PER	OFI	大长秋	高皇帝
策 便 进 军 ， 歆 葛 巾 迎 策 。 考 异 曰 ： 华 峤 谱 叙 曰 ： 「 b 孙 策 e 略 有 扬 州 ， 盛 兵 徇 m 豫 章 n ， 一 郡 大 恐 ， 官 属 请 出 郊 迎 。 歆 曰 ： 『 无 然	8	PER	LOC	孙策	豫章
8 公 孙 渊 数 对 国 中 宾 客 出 恶 言 ， 数 ， 所 角 翻 。 帝 欲 讨 之 ， 以 荆 州 刺 史 章 ： 甲 十 六 行 本 「 史 」 下 有 「 河 东 」 二 字 ； 乙 十 一 行 本 同 ； 张 校 同 。 b 毌 丘 俭 e 为 m 幽 州 n 刺 史 。 毌 丘 ， 复 姓	5	PER	LOC	毌丘俭	幽州
甄 ， 音 绢 ， 蜀 本 作 「 鄄 」 ， 为 是 。 章 ： 甲 十 一 行 本 正 作 「 鄄 」 ； 乙 十 一 行 本 同 ； 张 校 同 。 b 袁 术 e 为 刘 表 所 逼 ， 引 兵 屯 封 丘 ， 黑 山 别 部 及 匈 奴 m 于 扶 罗 n 皆 附 之 。 曹 操 击 破 术 军 ， 遂 围 封 丘 ； 术 走 襄 邑 ， 又 走 宁 陵	27	PER	PER	袁术	于扶罗
樊 城 ， 周 仲 山 甫 之 邑 ， 在 汉 水 北 。 杜 佑 曰 ： 樊 城 ， 今 b 襄 州 e m 安 养 县 n 。 刘 昫 曰 ： 邓 城 县 ， 汉 之 邓 县 ， 古 樊 城 也 ： 宋 改 安 养 县 ； 天 宝 元 年 改 为 临 汉 县 ； 贞 元 二 十 一 年 移 县 古 邓 城 ， 乃 改 为 邓 城 县	15	LOC	LOC	襄州	安养县
」 为 ， 于 伪 翻 。 王 不 悦 ， 左 迁 b 诗 e 为 部 永 昌 m 从 事 n 。 为 益 州 刺 史 部 从 事 ， 部 永 昌 郡	3	PER	OFI	诗	从事
盖 帝 都 许 ， 许 属 颍 川 郡 ， 豫 州 部 属 也 ， 故 选 专 以 檄 豫 州 为 言 。 琳 檄 略 曰 ： 「 操 祖 父 b 腾 e ， 与 左 悺 、 m 徐 璜 n 并 作 妖 孽 ， 饕 餮 放 横 ， 伤 化 害 人 。 父 嵩 ， 乞 匄 携 养 ， 因 臧 买 位 ， 窃 盗 鼎 司	6	PER	PER	腾	徐璜
1 2 秋 ， 七 月 ， 壬 子 ， b 太 尉 e m 朱 儁 n 免 。	22	OFI	PER	太尉	朱儁
袁 谭 使 b 王 脩 e 运 粮 于 乐 安 ， 闻 谭 急 ， 将 所 领 兵 往 赴 之 ， 至 m 高 密 n ， 闻 谭 死 ， 下 马 号 哭 曰 ： 「 无 君 焉 归 ！ 」 号 ， 户 刀 翻 。 焉 ， 于 虔 翻	12	PER	LOC	王脩	高密
齐 伯 父 纯 ， 安 帝 时 为 侍 中 ， 避 帝 父 孝 德 皇 帝 讳 ， 改 为 贺 氏 。 讨 b 丹 阳 e m 黟 n 、 歙 贼 。 黟 帅 陈 仆 、 祖 山 等 二 万 户 屯 林 历 山 ， 魏 氏 春 秋 曰 ： 丹 阳 郡 黟 县 ， 有 林 历 山	15	LOC	LOC	丹阳	黟
」 按 吴 书 纮 述 策 材 略 、 忠 款 ， 曹 公 乃 优 文 褒 崇 ， 改 号 加 封 。 然 则 纮 来 在 b 策 e 封 m 吴 侯 n 前 ， 本 传 误 也 。 以 弟 女 配 策 弟 匡 ， 又 为 子 彰 取 孙 贲 女 ； 为 ， 于 伪 翻	3	PER	OFI	策	吴侯
操 于 是 诛 尙 书 冯 硕 等 三 人 ， 讨 有 罪 也 ； 袁 宏 纪 曰 ： 诛 硕 及 议 郞 侯 祈 、 侍 中 壶 崇 。 封 衞 将 军 董 承 等 十 三 人 为 列 侯 ， 赏 有 功 也 ； 宏 纪 曰 ： 封 衞 将 军 董 承 、 辅 国 将 军 伏 完 、 侍 中 丁 □ 、 种 辅 〔 辑 〕 、 尙 书 仆 射 锺 繇 、 尙 书 郭 溥 、 御 史 中 丞 董 芬 、 彭 城 相 刘 艾 、 冯 翊 韩 斌 、 东 郡 太 守 杨 众 、 议 郞 罗 卲 、 b 伏 德 e 、 赵 蕤 为 m 列 侯 n 。 赠 射 声 校 尉 沮 儁 为 弘 农 太 守 ， 矜 死 节 也	3	PER	OFI	伏德	列侯
豪 右 执 政 ， 不 在 亲 戚 ， 权 之 所 在 ， 虽 疏 必 重 ， 势 之 所 去 ， 虽 亲 必 轻 。 盖 取 齐 者 田 族 ， 非 吕 宗 也 ； 分 b 晋 e 者 m 赵 n 、 魏 ， 非 姬 姓 也 。 齐 太 公 姓 吕 ； 其 后 为 田 成 子 所 取 ， 非 吕 族 也	35	LOC	GPE	晋	赵
今 曰 柘 皋 ， 在 濡 须 北 。 余 按 班 志 ， b 橐 皋 县 e 属 m 九 江 郡 n 。 孟 康 音 拓 姑	14	LOC	LOC	橐皋县	九江郡
晋 职 官 志 ： 律 博 士 ， 属 廷 尉 。 又 诏 司 空 陈 羣 、 散 骑 常 侍 b 刘 卲 e 等 删 约 汉 法 ， 制 m 新 律 n 十 八 篇 ， 州 郡 令 四 十 五 篇 ， 尙 书 官 令 、 军 中 令 合 百 八 十 馀 篇 ， 州 郡 令 ， 用 之 刺 史 、 太 守 ； 尙 书 令 ， 用 之 于 国 ； 军 中 令 ， 用 之 于 军 。 于 正 律 九 篇 为 增 ， 于 旁 章 科 令 为 省 矣	18	PER	BOOK	刘卲	新律
羣 臣 以 为 司 马 懿 方 与 诸 葛 亮 相 守 未 解 ， 车 驾 可 西 幸 长 安 。 b 帝 e 曰 ： 「 权 走 ， 亮 胆 破 ， 大 军 足 以 制 之 ， 吾 无 忧 矣 。 」 遂 进 军 至 m 寿 春 n ， 录 诸 将 功 ， 封 赏 各 有 差 。	12	PER	LOC	帝	寿春
秋 ， 九 月 ， 曹 操 渡 河 攻 谭 。 谭 吿 急 于 尙 ， 尙 留 b 审 配 e 守 m 邺 n ， 自 将 助 谭 ， 与 操 相 拒 。 连 战 ， 谭 、 尙 数 败 ， 退 而 固 守	12	PER	LOC	审配	邺
1 6 甲 申 ， 以 b 司 空 e m 淳 于 嘉 n 为 司 徒 ， 光 禄 大 夫 杨 彪 为 司 空 ， 录 尙 书 事 。	2	OFI	PER	司空	淳于嘉
遂 、 腾 率 众 诣 长 安 。 会 卓 死 ， 李 傕 等 以 遂 为 鎭 西 将 军 ， 遣 还 金 城 ； b 腾 e 为 征 西 将 军 ， 遣 屯 m 郿 n 。 晋 书 职 官 志 曰 ： 四 征 起 于 汉 代 ， 四 鎭 通 于 柔 远	12	PER	LOC	腾	郿
留 太 子 登 及 尙 书 九 官 于 武 昌 ， 九 官 ， 九 卿 也 。 使 上 大 将 军 b 陆 逊 e 辅 太 子 ， 幷 掌 荆 州 及 豫 m 章 n 三 郡 事 ， 董 督 军 国 。 吴 于 大 将 军 之 上 复 置 上 大 将 军	5	PER	LOC	陆逊	章
超 破 之 后 ， 阿 贵 为 夏 侯 渊 所 攻 灭 ， 千 万 南 入 蜀 。 渊 以 为 ： 「 遂 兵 精 ， 兴 国 城 固 ， 攻 不 可 卒 拔 ， 不 如 击 b 长 离 e 诸 m 羌 n 。 水 经 注 ： 瓦 亭 水 ， 南 迳 陇 西 成 纪 县 ， 东 历 长 离 川 ， 谓 之 长 离 水 ； 烧 当 等 羌 居 之	13	LOC	GPE	长离	羌
先 是 渔 阳 王 松 据 b 涿 郡 e ， 先 ， 悉 荐 翻 。 郡 人 m 刘 放 n 说 松 以 地 归 操 ， 操 辟 放 参 司 空 军 事 。 为 刘 放 因 此 管 魏 机 密 以 乱 魏 张 本	24	LOC	PER	涿郡	刘放
」 易 ， 以 豉 翻 。 乃 鼓 之 ， 大 破 遂 军 ， 进 围 兴 国 。 b 氐 王 e m 千 万 n 奔 马 超 ， 馀 众 悉 降 。 转 击 高 平 、 屠 各 ， 皆 破 之	2	OFI	PER	氐王	千万
自 渝 上 合 州 至 绵 州 者 ， 谓 之 内 水 ； 自 渝 上 戎 、 泸 至 蜀 者 ， 谓 之 外 水 。 犍 ， 居 言 翻 。 b 飞 e 定 m 巴 西 n 、 德 阳 。 谯 周 巴 记 ： 建 安 六 年 ， 刘 璋 分 巴 郡 垫 江 以 上 为 巴 西	8	PER	LOC	飞	巴西
又 考 五 代 史 志 ， 汉 川 郡 西 县 有 街 亭 山 、 嶓 冢 山 、 汉 水 ， 则 隋 之 西 县 ， 盖 兼 得 陇 西 之 䝠 道 、 汉 阳 之 西 县 矣 。 又 按 郡 国 县 道 记 ： b 梁 州 e 之 m 西 县 n ， 本 名 白 马 城 ， 又 曰 濜 口 城 ， 后 魏 正 始 中 ， 立 嶓 冢 县 ， 隋 始 改 曰 西 县 。 此 非 续 汉 志 汉 阳 之 西 县 也	15	LOC	LOC	梁州	西县
b 崔 琰 e 从 弟 m 林 n ， 从 ， 才 用 翻 。 尝 与 陈 羣 共 论 冀 州 人 士 ， 称 琰 为 首 ， 羣 以 智 不 存 身 贬 之	21	PER	PER	崔琰	林
3 高 干 以 幷 州 降 ， 操 复 以 b 干 e 为 幷 州 m 刺 史 n 。 为 干 复 叛 张 本	3	PER	OFI	干	刺史
九 月 ， 诏 以 b 操 e 领 m 冀 州 n 牧 ； 操 让 还 兖 州 。 当 时 政 自 操 出 ， 领 则 眞 领 ， 而 让 非 眞 让 也	5	PER	LOC	操	冀州
闰 月 ， 己 卯 ， 帝 使 谒 者 仆 射 b 皇 甫 郦 e 和 m 傕 n 、 汜 。 考 异 曰 ： 袁 纪 「 郦 」 作 「 丽 」	16	PER	PER	皇甫郦	傕
因 上 疏 奖 劝 曰 ： 「 臣 闻 人 君 不 亲 小 事 ， 使 百 官 有 司 各 任 其 职 ， 故 舜 命 九 贤 ， 则 无 所 用 心 ， 不 下 庙 堂 而 天 下 治 也 。 舜 命 九 官 ： b 禹 e 作 m 司 空 n ， 宅 百 揆 ， 契 作 司 徒 ， 弃 后 稷 ， 皋 陶 作 士 ， 益 作 朕 虞 ， 垂 共 工 ， 夷 作 秩 宗 ， 龙 作 纳 言 ， 夔 典 乐 。 治 ， 直 吏 翻	3	PER	OFI	禹	司空
b 备 e 之 袭 m 刘 璋 n 也 ， 留 中 郞 将 南 郡 霍 峻 守 葭 萌 城 。 张 鲁 遣 杨 昂 诱 峻 求 共 守 城	8	PER	PER	备	刘璋
刑 政 不 治 ， 由 是 徐 州 渐 乱 。 许 劭 避 地 广 陵 ， 谦 礼 之 甚 厚 ， 劭 吿 其 徒 曰 ： 「 陶 恭 祖 外 慕 声 名 ， 内 非 眞 正 ， b 陶 谦 e ， 字 m 恭 祖 n 。 待 吾 虽 厚 ， 其 势 必 薄	0	PER	PER	陶谦	恭祖
