1 3 庐 江 主 簿 吕 习 密 使 人 请 兵 于 吴 ， 欲 开 门 为 内 应 ； 吴 主 使 b 衞 将 军 e m 全 琮 n 督 前 将 军 朱 桓 等 赴 之 ， 旣 至 ， 事 露 ， 吴 军 还 。 琮 ， 徂 宗 翻	2	OFI	PER	衞将军	全琮
宋 白 曰 ： 池 州 贵 池 、 石 埭 二 县 ， 皆 汉 石 城 县 之 地 。 闻 勳 在 海 昏 ， b 策 e 乃 分 遣 从 兄 m 贲 n 、 辅 将 八 千 人 屯 彭 泽 ， 宋 白 曰 ： 彭 泽 县 ， 取 彭 蠡 泽 为 名 ， 汉 属 豫 章 郡 ， 今 江 州 彭 泽 县 、 南 康 军 都 昌 县 皆 汉 彭 泽 县 地 。 自 与 领 江 夏 太 守 周 瑜 将 二 万 人 袭 皖 城 ， 克 之 ， 夏 ， 户 雅 翻	21	PER	PER	策	贲
复 ， 扶 又 翻 。 或 问 其 故 。 b 瓒 e 曰 ： 「 我 昔 驱 畔 m 胡 n 于 塞 表 ， 事 见 五 十 九 卷 灵 帝 中 平 五 年 。 扫 黄 巾 于 孟 津 ， 事 见 上 卷 初 平 二 年	8	PER	GPE	瓒	胡
汉 武 信 江 充 而 戾 太 子 冤 死 ， 事 见 二 十 二 卷 汉 武 帝 征 和 二 年 。 臣 窃 惧 b 太 子 e 不 堪 其 忧 ， 虽 立 思 子 之 宫 ， 无 所 复 及 矣 ！ 」 吴 主 不 听 。 据 与 尙 书 仆 射 屈 晃 屈 ， 居 勿 翻 。 率 诸 将 吏 泥 头 自 缚 ， 连 日 诣 阙 请 m 和 n ； 吴 主 登 白 爵 观 ， 见 ， 甚 恶 之 ， 白 爵 观 在 建 业 宫 中 。 观 ， 古 玩 翻	2	OFI	PER	太子	和
1 春 ， 正 月 ， 曹 操 讨 张 绣 ， 军 于 淯 水 ， 水 经 注 ： 淯 水 出 b 弘 农 e m 卢 氏 县 n 攻 离 山 ， 东 迳 宛 县 南 ， 操 军 败 处 也 。 淯 ， 音 育	15	LOC	LOC	弘农	卢氏县
延 、 仪 各 相 表 叛 逆 ， 一 日 之 中 ， 羽 檄 交 至 。 汉 主 以 问 侍 中 董 允 、 留 府 长 史 蒋 琬 ， b 琬 e 、 允 咸 保 仪 而 疑 m 延 n 。 仪 等 令 槎 山 通 道 ， 槎 ， 仕 下 翻 ， 邪 斫 木 也	8	PER	PER	琬	延
2 秋 ， 八 月 ， 操 击 刘 表 ， 军 于 西 平 。 b 西 平 县 e ， 属 m 汝 南 郡 n 。 从 郭 嘉 之 谋 也	14	LOC	LOC	西平县	汝南郡
布 将 侯 成 亡 其 名 马 ， 已 而 复 得 之 ， 诸 将 合 礼 以 贺 成 ， 成 分 酒 肉 先 入 献 布 。 布 怒 曰 ： 「 布 禁 酒 而 卿 等 酝 酿 ， 为 欲 因 酒 共 谋 布 邪 ！ 」 成 忿 惧 ， 十 二 月 ， 癸 酉 ， 成 与 诸 将 b 宋 宪 e 、 魏 续 等 共 执 陈 宫 、 m 高 顺 n ， 率 其 众 降 。 布 与 麾 下 登 白 门 楼	8	PER	PER	宋宪	高顺
两 山 高 峻 ， 中 间 谷 道 ， 褒 水 所 流 ， 曹 操 谓 斜 谷 道 为 五 百 里 石 穴 者 此 也 。 余 据 b 班 e m 志 n ， 斜 水 出 衙 岭 山 ， 北 至 郿 入 渭 ； 褒 水 亦 出 衙 岭 ， 南 至 南 郑 入 沔 ， 则 褒 、 斜 虽 同 为 一 谷 ， 而 衙 岭 乃 其 分 水 处 也 。 断 ， 丁 管 翻	18	PER	BOOK	班	志
壹 旣 伏 诛 ， 吴 主 使 中 书 郞 袁 礼 吿 谢 诸 大 将 ， 因 问 时 事 所 当 损 益 。 礼 还 ， 复 有 诏 责 诸 葛 瑾 、 步 骘 、 朱 然 、 吕 岱 等 曰 ： 「 袁 礼 还 云 ： 『 与 子 瑜 、 子 山 、 义 封 、 定 公 相 见 ， 诸 葛 瑾 ， 字 子 瑜 。 b 步 骘 e ， 字 m 子 山 n 。 朱 然 ， 字 义 封	0	PER	PER	步骘	子山
且 御 众 于 外 ， 不 宜 知 内 。 」 b 绍 e 乃 分 授 所 统 为 三 都 督 ， 使 授 及 郭 图 、 m 淳 于 琼 n 各 典 一 军 。 骑 都 尉 淸 河 崔 琰 谏 曰 ： 「 天 子 在 许 ， 民 望 助 顺 ， 不 可 攻 也 ！ 」 绍 不 从	6	PER	PER	绍	淳于琼
又 破 繇 别 将 于 梅 陵 ， 唐 书 地 理 志 ， 宣 州 南 陵 县 有 梅 根 鎭 ， 今 有 梅 根 港 。 转 攻 湖 孰 、 江 乘 ， 皆 下 之 ， 郡 国 志 ， b 丹 阳 郡 e 有 m 湖 孰 n 、 江 乘 二 县 。 元 丰 九 域 志 ， 江 宁 府 上 元 县 有 湖 孰 鎭	15	LOC	LOC	丹阳郡	湖孰
1 4 九 月 ， 以 李 傕 为 车 骑 将 军 、 领 司 隶 校 尉 、 假 节 ； 郭 汜 为 后 将 军 ， b 樊 稠 e 为 m 右 将 军 n ， 张 济 为 骠 骑 将 军 ， 皆 封 侯 。 骠 ， 匹 妙 翻	3	PER	OFI	樊稠	右将军
则 洞 口 在 历 阳 江 边 明 矣 。 大 将 军 b 曹 仁 e 出 m 濡 须 n ， 上 军 大 将 军 曹 眞 、 征 南 大 将 军 夏 侯 尙 、 左 将 军 张 郃 、 右 将 军 徐 晃 围 南 郡 。 郃 ， 古 合 翻	8	PER	LOC	曹仁	濡须
然 则 纮 来 在 策 封 吴 侯 前 ， 本 传 误 也 。 以 弟 女 配 b 策 e 弟 m 匡 n ， 又 为 子 彰 取 孙 贲 女 ； 为 ， 于 伪 翻 。 取 ， 读 曰 娶	20	PER	PER	策	匡
少 府 田 芬 、 大 司 农 张 义 皆 死 。 司 徒 赵 温 、 太 常 王 绛 、 衞 尉 周 忠 、 司 隶 校 尉 b 管 郃 e 为 m 傕 n 所 遮 ， 欲 杀 之 ， 郃 ， 古 合 翻 ， 又 曷 合 翻 。 贾 诩 曰 ： 「 此 皆 大 臣 ， 卿 柰 何 害 之 ！ 」 乃 止	9	PER	PER	管郃	傕
王 允 使 士 孙 瑞 自 书 诏 以 授 布 ， 使 尙 书 仆 射 自 书 诏 者 ， 惧 其 泄 也 。 布 令 同 郡 骑 都 尉 李 肃 考 异 曰 ： b 袁 e m 纪 n 作 「 李 顺 」 ， 今 从 范 书 、 魏 志 。 与 勇 士 秦 谊 、 陈 衞 等 十 馀 人 伪 著 衞 士 服 ， 著 ， 陟 略 翻	18	PER	BOOK	袁	纪
留 于 禁 屯 河 上 。 九 月 ， b 操 e 还 许 ， 分 兵 守 m 官 渡 n 。 贤 曰 ： 裴 松 之 北 征 记 曰 ： 中 牟 台 ， 下 临 汴 水 ， 是 为 官 渡 ， 袁 绍 、 曹 操 垒 尙 存 焉	12	PER	LOC	操	官渡
7 六 月 ， 司 马 懿 军 至 辽 东 ， 公 孙 渊 使 大 将 军 卑 衍 、 杨 祚 姓 谱 ： 卑 ， 卑 耳 国 之 后 ， 或 云 鲜 卑 之 后 。 蔡 邕 胡 太 傅 碑 有 b 太 傅 掾 e 鴈 门 m 卑 登 n 。 将 步 骑 数 万 屯 辽 隧 ， 围 堑 二 十 馀 里	2	OFI	PER	太傅掾	卑登
吴 汉 言 见 四 十 三 卷 光 武 建 武 二 十 年 。 先 帝 亦 言 ： 『 吾 周 旋 陈 元 方 、 郑 康 成 间 ， 陈 纪 ， 字 元 方 。 b 郑 玄 e ， 字 m 康 成 n 。 每 见 启 吿 治 乱 之 道 悉 矣 ， 曾 不 语 赦 也	1	PER	PER	郑玄	康成
1 8 初 ， 帝 欲 以 杨 彪 为 太 尉 ， b 彪 e 辞 曰 ： 「 尝 为 汉 朝 m 三 公 n ， 朝 ， 直 遥 翻 。 値 世 衰 乱 ， 不 能 立 尺 寸 之 益 ， 若 复 为 魏 臣 ， 复 ， 扶 又 翻	3	PER	OFI	彪	三公
推 ， 吐 雷 翻 。 何 谓 服 乎 ！ 」 b 绍 e 本 爱 m 洪 n ， 意 欲 令 屈 服 ， 原 之 ； 见 洪 辞 切 ， 知 终 不 为 己 用 ， 乃 杀 之 。	8	PER	PER	绍	洪
其 实 可 一 月 ， 为 之 柰 何 ？ 」 攸 曰 ： 「 公 孤 军 独 守 ， 外 无 救 援 而 粮 谷 已 尽 ， 此 危 急 之 日 也 。 袁 氏 辎 重 万 馀 乘 ， 在 故 市 、 乌 巢 ， 据 水 经 ， 乌 巢 泽 ， 在 b 陈 留 e m 酸 枣 县 n 东 南 。 乘 ， 绳 证 翻	15	LOC	LOC	陈留	酸枣县
袁 绍 使 人 求 助 于 刘 表 ， 表 许 之 而 竟 不 至 ， 亦 不 援 曹 操 。 从 事 中 郞 南 阳 韩 嵩 、 汉 制 ， 惟 司 隶 校 尉 有 从 事 中 郞 ， 至 汉 末 ， 则 州 牧 亦 有 从 事 中 郞 矣 。 b 别 驾 e 零 陵 m 刘 先 n 说 表 曰 ： 说 ， 输 芮 翻 。 「 今 两 雄 相 持 ， 天 下 之 重 在 于 将 军	2	OFI	PER	别驾	刘先
豫 以 吴 使 周 贺 等 垂 还 ， 岁 晚 风 急 ， 必 畏 漂 浪 ， 东 道 无 岸 ， 当 赴 成 山 ， 成 山 无 藏 船 之 处 ， 遂 辄 以 兵 屯 据 成 山 。 b 贺 e 等 还 至 m 成 山 n ， 班 志 ： 成 山 在 东 莱 郡 不 夜 县 ； 后 汉 省 不 夜 县 。 括 地 志 ： 成 山 在 莱 州 文 登 县 西 北 百 九 十 里	12	PER	LOC	贺	成山
初 ， 中 尉 b 崔 琰 e 荐 钜 鹿 m 杨 训 n 于 操 ， 中 尉 ， 秦 官 ， 汉 因 之 ， 至 武 帝 改 为 执 金 吾 。 今 操 复 置 中 尉 ， 实 则 汉 执 金 吾 之 职 也	28	PER	PER	崔琰	杨训
1 春 ， 正 月 ， 以 议 郞 b 孔 羨 e 为 m 宗 圣 侯 n ， 奉 孔 子 祀 。 汉 平 帝 元 始 元 年 ， 封 褒 成 君 孔 霸 曾 孙 均 为 褒 成 侯 ， 奉 孔 子 祀 ； 王 莽 败 ， 失 国	3	PER	OFI	孔羨	宗圣侯
施 ， 弋 智 翻 。 汉 之 文 、 景 欲 恢 弘 祖 业 ， 故 割 意 于 百 金 之 台 ， 昭 俭 于 弋 绨 之 服 ； 事 见 十 五 卷 汉 文 帝 后 七 年 。 b 霍 去 病 e 中 才 之 将 ， 犹 以 m 匈 奴 n 未 灭 ， 不 治 第 宅 。 事 见 十 九 卷 汉 武 帝 元 狩 四 年	8	PER	LOC	霍去病	匈奴
宋 白 曰 ： 汉 当 阳 旧 城 ， 在 今 县 北 。 春 秋 传 ： b 楚 e 伐 m 麇 n 。 颍 容 释 例 曰 ： 麇 ， 当 阳 也	8	GPE	GPE	楚	麇
皆 深 根 固 本 以 制 天 下 ， 进 足 以 胜 敌 ， 退 足 以 坚 守 ， 故 虽 有 困 败 而 终 济 大 业 。 将 军 本 以 兖 州 首 事 ， 平 山 东 之 难 ， 贤 曰 ： b 曹 操 e 初 从 东 郡 守 鲍 信 等 迎 ， 领 m 兖 州 n 牧 ， 遂 进 兵 破 黄 巾 等 ， 故 能 平 定 山 东 也 。 余 据 此 时 山 东 犹 未 尽 平 ， 彧 夸 之 耳	5	PER	LOC	曹操	兖州
初 ， 涿 郡 刘 备 ， 中 山 靖 王 之 后 也 ， 蜀 书 云 ： b 备 e ， 中 山 靖 王 胜 子 m 陆 城 亭 侯 贞 n 之 后 ； 然 自 祖 父 以 上 ， 世 系 不 可 攷 。 少 孤 贫 ， 与 母 以 贩 履 为 业 ， 少 ， 诗 照 翻	21	PER	PER	备	陆城亭侯贞
6 丹 阳 大 都 督 妫 览 、 郡 丞 b 戴 员 e 杀 太 守 m 孙 翊 n 。 将 军 孙 河 屯 京 城 ， 驰 赴 宛 陵 ， 京 城 ， 卽 汉 吴 郡 丹 徒 县 也	8	PER	PER	戴员	孙翊
奉 知 刘 备 与 布 有 宿 憾 ， 私 与 备 相 闻 ， 欲 共 击 布 ； 备 阳 许 之 。 奉 引 军 诣 沛 ， b 备 e 请 m 奉 n 入 城 ， 飮 食 未 半 ， 于 座 上 缚 奉 ， 斩 之 。 暹 失 奉 ， 孤 特 ， 与 十 馀 骑 归 幷 州 ， 为 杼 秋 令 张 宣 所 杀	30	PER	PER	备	奉
b 傕 e 随 道 收 兵 ， 比 至 m 长 安 n ， 比 ， 必 寐 翻 ， 及 也 。 已 十 馀 万 ， 与 卓 故 部 曲 樊 稠 、 李 蒙 等 合 围 长 安 城 ， 城 峻 不 可 攻 ， 守 之 八 日	12	PER	LOC	傕	长安
8 庐 江 太 守 李 术 攻 杀 扬 州 刺 史 严 象 ， 庐 江 梅 干 、 雷 緖 、 陈 兰 等 各 聚 众 数 万 在 江 淮 间 ， 曹 操 表 沛 国 b 刘 馥 e 为 扬 州 m 刺 史 n 。 时 扬 州 独 有 九 江 ， 时 庐 江 、 丹 阳 、 会 𥡴 、 吴 郡 、 豫 章 ， 皆 属 孙 氏 ； 馥 刺 扬 州 ， 独 有 九 江 耳	3	PER	OFI	刘馥	刺史
豫 州 刺 史 本 治 谯 ， 备 领 刺 史 而 屯 小 沛 。 按 此 时 又 有 豫 州 b 刺 史 e m 郭 贡 n ， 朝 命 不 行 ， 私 相 署 置 者 也 。 曹 操 军 食 亦 尽 ， 引 兵 还	2	OFI	PER	刺史	郭贡
烈 祖 明 皇 帝 上 之 上 讳 b 叡 e ， 字 元 仲 ， m 文 帝 n 长 子 也 。 諡 法 ： 照 临 四 方 曰 明	20	PER	PER	叡	文帝
晔 曰 ： 「 今 已 小 定 ， 未 可 击 也 。 」 七 日 之 间 ， 何 以 遽 谓 之 小 定 ？ 晔 盖 窥 觇 b 备 e 之 守 m 蜀 n 有 不 可 犯 者 ， 故 为 此 言 以 对 操 焉 耳 。 乃 还	12	PER	LOC	备	蜀
孙 策 分 海 昏 、 建 昌 六 县 ， 以 太 史 慈 为 建 昌 都 尉 ， 治 海 昏 。 以 b 别 部 司 马 e 黄 盖 、 韩 当 、 m 周 泰 n 、 吕 蒙 等 守 剧 县 令 长 ， 剧 ， 艰 也 ， 甚 也 ， 言 其 地 当 山 越 之 要 ， 最 为 艰 剧 之 甚 者 也 。 讨 山 越 ， 悉 平 之	2	OFI	PER	别部司马	周泰
今 从 魏 志 武 纪 及 谦 传 。 魏 武 纪 又 曰 ： 「 b 谦 e 与 宣 共 举 兵 ， 取 泰 山 华 、 费 ， 掠 m 任 城 n 。 」 谦 传 亦 云 ： 「 谦 始 与 合 从 ， 后 遂 杀 之 ， 幷 其 众	8	PER	LOC	谦	任城
略 取 甘 陵 、 安 平 、 勃 海 、 河 间 。 攻 袁 尙 于 中 山 ， 尙 败 ， 走 故 安 ， b 故 安 县 e ， 属 m 涿 郡 n 。 贤 曰 ： 故 城 在 今 易 州 易 县 南	14	LOC	LOC	故安县	涿郡
璋 将 沈 弥 、 娄 发 、 甘 宁 反 ， 击 璋 ， 不 胜 ， 走 入 荆 州 ； 诏 乃 以 璋 为 益 州 牧 。 璋 以 韪 为 征 东 中 郞 将 ， 率 众 击 刘 表 ， 屯 朐 䏰 。 b 朐 䏰 县 e ， 属 m 巴 郡 n 。 师 古 曰 ： 朐 ， 音 劬	14	LOC	LOC	朐䏰县	巴郡
孙 策 闻 之 ， 与 术 书 曰 ： 「 b 成 汤 e 讨 m 桀 n 称 『 有 夏 多 罪 』 ， 尙 书 汤 誓 曰 ： 有 夏 多 罪 ， 天 命 殛 之 。 夏 ， 户 雅 翻	8	PER	PER	成汤	桀
」 慈 果 如 期 而 反 ， 谓 策 曰 ： 「 华 子 鱼 ， 良 德 也 ， 然 无 他 方 规 ， 自 守 而 已 。 又 ， b 丹 阳 e m 僮 芝 n ， 自 擅 庐 陵 ， 僮 ， 姓 也 。 风 俗 通 ： 汉 有 交 趾 刺 史 僮 尹	24	LOC	PER	丹阳	僮芝
4 冬 ， 十 月 ， 高 干 闻 b 操 e 讨 m 乌 桓 n ， 复 以 幷 州 叛 ， 复 ， 扶 又 翻 。 执 上 党 太 守 ， 举 兵 守 壶 关 口	8	PER	LOC	操	乌桓
其 涪 江 南 自 黔 中 来 ， 由 城 之 西 泝 蜀 江 十 五 里 ， 有 鸡 鸣 峡 ， 上 有 枳 城 ， 卽 汉 枳 县 也 。 李 雄 据 蜀 后 ， 枳 县 荒 废 ； b 桓 温 e 定 m 蜀 n ， 别 立 枳 县 于 今 郡 东 北 十 里 。 周 武 帝 保 定 四 年 ， 涪 陵 首 领 田 思 鹤 归 化 ， 于 故 枳 城 立 涪 陵 鎭 ； 隋 开 皇 三 年 ， 移 汉 平 县 于 鎭 城 ， 仍 改 汉 平 为 涪 陵 县 ， 因 鎭 为 名	12	PER	LOC	桓温	蜀
以 夏 侯 渊 为 都 护 将 军 ， 都 护 将 军 ， 以 尽 护 诸 将 而 立 号 ； 光 武 始 以 命 贾 复 。 督 张 郃 、 b 徐 晃 e 等 守 m 汉 中 n ； 以 丞 相 长 史 杜 袭 为 驸 马 都 尉 ， 留 督 汉 中 事 。 袭 绥 怀 开 导 ， 百 姓 自 乐 出 徙 洛 、 邺 者 八 万 馀 口	12	PER	LOC	徐晃	汉中
备 少 与 河 东 关 羽 、 涿 郡 张 飞 相 友 善 ； 少 ， 诗 照 翻 。 以 羽 、 b 飞 e 为 别 部 司 马 ， m 分 统 部 曲 n 。 备 与 二 人 寝 则 同 牀 ， 恩 若 兄 弟 ， 而 稠 人 广 坐 ， 坐 ， 徂 卧 翻	3	PER	OFI	飞	分统部曲
灊 ， 音 潜 。 操 遣 b 荡 寇 将 军 e m 张 辽 n 讨 斩 之 ； 荡 ， 徒 朗 翻 。 考 异 曰 ： 辽 传 无 年	2	OFI	PER	荡寇将军	张辽
璋 不 答 。 雒 城 溃 ， 备 进 围 b 成 都 e 。 诸 葛 亮 、 张 飞 、 m 赵 云 n 引 兵 来 会 。	13	LOC	PER	成都	赵云
郝 ， 呼 各 翻 。 今 b 左 将 军 e 在 m 汉 中 n 为 夏 侯 渊 所 围 ， 关 羽 在 南 郡 ， 至 尊 身 自 临 之 。 彼 方 首 尾 倒 县 ， 县 ， 读 曰 悬	12	PER	LOC	左将军	汉中
以 下 文 观 之 ， 杜 佑 说 是 。 承 、 b 奉 e 乃 谲 傕 等 与 连 和 ， 而 密 遣 间 使 至 河 东 ， 谲 ， 古 穴 翻 。 间 ， 古 苋 翻 。 使 ， 疏 吏 翻 。 招 故 白 波 帅 李 乐 、 m 韩 暹 n 、 胡 才 帅 ， 所 类 翻 。 暹 ， 息 廉 翻	6	PER	PER	奉	韩暹
3 汝 南 、 颍 川 b 黄 巾 e 何 仪 等 拥 众 附 袁 术 ， m 曹 操 n 击 破 之 。	9	GPE	PER	黄巾	曹操
诱 ， 音 酉 。 仁 遣 其 子 泰 攻 濡 须 城 ， 分 遣 b 将 军 e 常 雕 、 m 王 双 n 等 乘 油 船 别 袭 中 洲 。 油 船 ， 盖 以 牛 皮 为 之 ， 外 施 油 以 扞 水	2	OFI	PER	将军	王双
开 设 赏 募 ， 可 不 劳 师 而 定 也 。 」 帝 不 从 ， 拜 b 渊 e m 杨 烈 将 军 n 、 辽 东 太 守 。 为 公 孙 渊 叛 魏 张 本	3	PER	OFI	渊	杨烈将军
断 ， 丁 乱 翻 。 初 ， 诸 公 受 遗 辅 导 ， 帝 皆 以 方 任 处 之 ， 谓 使 曹 休 鎭 淮 南 、 曹 眞 鎭 关 中 、 b 司 马 懿 e 屯 m 宛 n 也 。 处 ， 昌 吕 翻	12	PER	LOC	司马懿	宛
诸 葛 亮 谓 刘 备 曰 ： 「 事 急 矣 ， 请 奉 命 求 救 于 孙 将 军 。 」 遂 与 鲁 肃 俱 诣 孙 权 。 b 亮 e 见 m 权 n 于 柴 桑 ， 柴 桑 县 ， 属 豫 章 郡 。 晋 置 寻 阳 郡 于 江 南 ， 卽 此 柴 桑 县 地 也	10	PER	PER	亮	权
百 姓 奔 吿 司 马 懿 ， 懿 追 之 。 姜 维 令 仪 反 旗 鸣 鼓 ， 若 将 向 懿 者 ， b 懿 e 敛 军 退 ， 不 敢 偪 。 犹 恐 m 亮 n 未 死 也 。 于 是 仪 结 陈 而 去 ， 陈 ， 读 曰 阵	8	PER	PER	懿	亮
操 击 破 蕤 等 ， 皆 斩 之 。 考 异 曰 ： 范 书 吕 布 传 云 ： 「 b 布 e 破 m 张 勳 n 于 下 邳 ， 生 擒 桥 蕤 。 」 此 又 一 桥 蕤 ， 将 蕤 被 获 又 还 也 ？ 然 魏 志 吕 布 传 无 桥 蕤 事 ， 当 是 范 书 误	8	PER	PER	布	张勳
7 九 月 ， 庚 戌 ， 立 皇 子 熙 为 济 阴 王 ， 懿 为 山 阳 王 ， 邈 为 济 北 王 ， b 敦 e 为 m 东 海 王 n 。 时 许 靖 在 蜀 ， 闻 立 诸 王 ， 曰 ： 「 将 欲 翕 之 ， 必 姑 张 之 ； 将 欲 夺 之 ， 必 姑 与 之	3	PER	OFI	敦	东海王
备 围 城 数 十 日 ， 使 从 事 中 郞 涿 郡 简 雍 入 说 刘 璋 。 简 ， 姓 也 。 b 鲁 e 有 大 夫 m 简 叔 n 。 蜀 志 曰 ： 简 雍 姓 耿 ， 后 音 讹 为 简	6	PER	PER	鲁	简叔
2 夏 ， 四 月 ， 使 谒 者 仆 射 b 裴 茂 e ， 姓 谱 ： 伯 益 之 后 ， 封 𨛬 鄕 ， 因 以 为 氏 ， 后 徙 封 m 解 邑 n ， 乃 去 「 邑 」 从 「 衣 」 。 诏 关 中 诸 将 段 煨 等 讨 李 傕 ， 夷 其 三 族	5	PER	LOC	裴茂	解邑
荆 州 大 将 南 阳 文 聘 别 屯 在 外 ， 琮 之 降 也 ， 呼 聘 ， 欲 与 俱 。 聘 曰 ： 「 聘 不 能 全 州 ， 当 待 罪 而 已 ！ 」 b 操 e 济 m 汉 n ， 汉 ， 卽 沔 也 。 汉 书 地 理 志 注 曰 ： 东 汉 水 受 氐 道 水 ， 一 名 沔 ， 过 江 夏 谓 之 夏 水 ， 入 江	33	PER	LOC	操	汉
4 陶 谦 吿 急 于 田 楷 ， 楷 与 平 原 b 相 e m 刘 备 n 救 之 。 备 自 有 兵 数 千 人 ， 谦 益 以 丹 阳 兵 四 千 ， 备 遂 去 楷 归 谦 ， 谦 表 为 豫 州 刺 史 ， 屯 小 沛	2	OFI	PER	相	刘备
初 ， 乌 桓 王 b 丘 力 居 e 死 ， 子 m 楼 班 n 年 少 ， 从 子 蹋 顿 有 武 略 ， 代 立 ， 少 ， 诗 照 翻 。 从 ， 才 用 翻 ； 下 同	20	PER	PER	丘力居	楼班
遂 迁 都 许 。 己 巳 ， 幸 曹 操 营 ， 以 操 为 大 将 军 ， 封 武 平 侯 。 b 武 平 县 e ， 属 m 陈 国 n 。 此 取 其 以 神 武 平 祸 乱 也	14	LOC	LOC	武平县	陈国
晋 置 寻 阳 郡 于 江 南 ， 卽 此 柴 桑 县 地 也 。 今 b 江 州 e m 德 化 县 n 西 南 九 十 里 有 柴 桑 山 。 说 权 曰 ： 说 ， 式 芮 翻	15	LOC	LOC	江州	德化县
自 渝 上 合 州 至 绵 州 者 ， 谓 之 内 水 ； 自 渝 上 戎 、 泸 至 蜀 者 ， 谓 之 外 水 。 犍 ， 居 言 翻 。 b 飞 e 定 巴 西 、 m 德 阳 n 。 谯 周 巴 记 ： 建 安 六 年 ， 刘 璋 分 巴 郡 垫 江 以 上 为 巴 西	8	PER	LOC	飞	德阳
」 刺 ， 七 亦 翻 。 考 异 曰 ： 魏 志 云 ， 「 攸 与 b 何 颙 e 、 m 伍 琼 n 同 谋 。 」 按 颙 、 琼 死 已 久 ， 恐 误	6	PER	PER	何颙	伍琼
东 阿 县 属 东 郡 ， 今 济 州 县 也 。 布 军 降 者 言 ： 「 b 陈 宫 e 欲 自 将 兵 取 东 阿 ， 又 使 m 氾 嶷 n 取 范 。 」 降 ， 户 江 翻	6	PER	PER	陈宫	氾嶷
汉 主 大 慙 恚 曰 ： 「 吾 乃 为 陆 逊 所 折 辱 ， 岂 非 天 耶 ！ 」 依 险 行 兵 ， 敌 扼 其 冲 ， 情 见 势 屈 ； 敌 乘 其 懈 ， 至 于 失 师 ， 此 非 天 也 。 将 军 b 义 阳 e m 傅 肜 n 为 后 殿 ， 魏 文 帝 分 南 阳 郡 立 义 阳 郡 ， 又 立 义 阳 县 属 焉 。 此 在 肜 入 蜀 之 后 ， 史 追 书 也	24	LOC	PER	义阳	傅肜
邸 阁 ， 谓 转 输 之 归 至 而 庋 置 之 也 。 时 彭 城 相 b 薛 礼 e 、 下 邳 相 丹 阳 笮 融 依 m 繇 n 为 盟 主 ， 礼 据 秣 陵 城 ， 沈 约 曰 ： 秣 陵 ， 其 地 本 名 金 陵 ， 本 治 去 京 邑 六 十 里 ， 今 故 治 村 是 也 。 元 丰 九 域 志 ： 江 宁 府 江 宁 县 有 秣 陵 鎭	6	PER	PER	薛礼	繇
b 卓 e 使 司 隶 校 尉 m 刘 嚣 n 籍 吏 民 有 为 子 不 孝 、 为 臣 不 忠 、 为 吏 不 淸 、 为 弟 不 顺 者 ， 皆 身 诛 ， 财 物 没 官 。 于 是 更 相 诬 引 ， 更 ， 工 衡 翻	6	PER	PER	卓	刘嚣
长 史 张 昭 等 曰 ： 「 曹 公 ， 豺 虎 也 ， 挟 天 子 以 征 四 方 ， 动 以 朝 廷 为 辞 ； 今 日 拒 之 ， 事 更 不 顺 。 且 将 军 大 势 可 以 拒 操 者 ， 长 江 也 ； 今 b 操 e 得 m 荆 州 n ， 奄 有 其 地 ， 刘 表 治 水 军 ， 蒙 冲 鬭 舰 乃 以 千 数 ， 杜 佑 曰 ： 蒙 冲 ， 以 生 牛 皮 蒙 船 覆 背 ， 两 厢 开 掣 棹 孔 ， 左 右 有 弩 窗 、 矛 穴 ， 敌 不 得 近 ， 矢 石 不 能 败 。 此 不 用 大 船 ， 务 于 速 疾 ， 乘 人 之 所 不 及 ， 非 战 之 船 也	8	PER	LOC	操	荆州
5 袁 术 攻 刘 备 以 争 徐 州 ， 备 使 司 马 张 飞 守 下 邳 ， 自 将 拒 术 于 盱 眙 、 淮 阴 ， 郡 国 志 ： 盱 眙 、 b 淮 阴 e 二 县 属 m 下 邳 国 n 。 盱 眙 ， 音 吁 怡	14	LOC	LOC	淮阴	下邳国
宋 白 曰 ： 晋 置 仇 池 郡 于 历 城 。 今 为 成 州 。 b 阜 e 见 m 敍 n 及 其 母 ， 歔 欷 悲 甚 。 歔 ， 音 虚 ； 欷 ， 许 旣 翻 ， 又 音 希 ， 泣 馀 声 也	10	PER	PER	阜	敍
b 备 e 合 兵 得 万 馀 人 ， m 布 n 恶 之 ， 复 ， 扶 又 翻 。 恶 ， 乌 路 翻	9	PER	PER	备	布
水 经 注 ： 蒸 水 出 衡 阳 重 安 县 西 邵 陵 县 界 耶 薑 山 ， 东 北 流 过 临 蒸 县 北 ， 东 注 于 湘 ， 谓 之 蒸 口 。 以 书 招 之 ， 巴 不 从 ， 备 深 以 为 恨 。 b 巴 e 遂 自 交 趾 入 蜀 依 m 刘 璋 n 。 及 璋 迎 备 ， 巴 谏 曰 ： 「 备 ， 雄 人 也 ， 入 必 为 害	26	PER	PER	巴	刘璋
魏 公 b 操 e 使 m 夏 侯 渊 n 救 冀 ， 未 到 而 冀 败 。 渊 去 冀 二 百 馀 里 ， 超 来 逆 战 ， 渊 军 不 利	6	PER	PER	操	夏侯渊
