二 年 二 月 ， 复 拜 b 克 用 e 河 东 节 度 使 、 陇 西 郡 王 u ， 加 v m 检 校 太 师 兼 中 书 令 n 。 四 月 ， 攻 赫 连 铎 于 云 州 ， 围 之 百 余 日 ， 铎 走 吐 浑	二年二月，复拜克用河东节度使、陇西郡王，加检校太师兼中书令。四月，攻赫连铎于云州，围之百余日，铎走吐浑	二 年 二 月 ， 复 拜 b 克 用 e 河 东 节 度 使 、 陇 西 郡 王 ， 加 m 检 校 太 师 兼 中 书 令 n 。 四 月 ， 攻 赫 连 铎 于 云 州 ， 围 之 百 余 日 ， 铎 走 吐 浑	克用，加检校太师兼中书令	14	升迁(e1,e2)	PER	7 9	JOB	21 29	克用	检校太师兼中书令	1
太 祖 行 奋 武 将 军 。 二 月 ， 卓 闻 兵 起 ， 乃 徙 b 天 子 e 都 m 长 安 n 。 卓 留 屯 洛 阳 ， 遂 焚 宫 室	太祖行奋武将军。二月，卓闻兵起，乃徙天子都长安。卓留屯洛阳，遂焚宫室	太 祖 行 奋 武 将 军 。 二 月 ， 卓 闻 兵 起 ， 乃 徙 b 天 子 e 都 m 长 安 n 。 卓 留 屯 洛 阳 ， 遂 焚 宫 室	天子长安	13	去往(e1,e2)	PER	18 20	LOC	21 23	天子	长安	1
且 人 卖 郑 ， 庸 知 我 国 人 不 有 以 我 情 告 郑 者 乎 。 不 可 ” 缪 公 曰 “ 子 不 知 也 ， 吾 已 决 矣 ” 遂 发 兵 ， 使 百 里 傒 子 孟 明 视 ， b 蹇 叔 e u 子 西 乞 术 v 及 m 白 乙 丙 n 将 兵	且人卖郑，庸知我国人不有以我情告郑者乎。不可”缪公曰“子不知也，吾已决矣”遂发兵，使百里傒子孟明视，蹇叔子西乞术及白乙丙将兵	且 人 卖 郑 ， 庸 知 我 国 人 不 有 以 我 情 告 郑 者 乎 。 不 可 ” 缪 公 曰 “ 子 不 知 也 ， 吾 已 决 矣 ” 遂 发 兵 ， 使 百 里 傒 子 孟 明 视 ， b 蹇 叔 e 子 西 乞 术 及 m 白 乙 丙 n 将 兵	蹇叔子西乞术白乙丙	12	子(e1,e2)	PER	50 52	PER	57 60	蹇叔	白乙丙	1
卷 三 · 魏 书 三 ◎ 明 帝 纪 第 三 b 明 皇 帝 e u 讳 v 叡 ， 字 m 元 仲 n ， 文 帝 太 子 也 。 生 而 太 祖 爱 之 ， 常 令 在 左 右	卷三·魏书三◎明帝纪第三明皇帝讳叡，字元仲，文帝太子也。生而太祖爱之，常令在左右	卷 三 · 魏 书 三 ◎ 明 帝 纪 第 三 b 明 皇 帝 e 讳 叡 ， 字 m 元 仲 n ， 文 帝 太 子 也 。 生 而 太 祖 爱 之 ， 常 令 在 左 右	明皇帝讳元仲	34	字(e1,e2)	PER	12 15	PER	19 21	明皇帝	元仲	1
慎 后 临 光 州 ， 启 暹 为 长 史 。 赵 郡 公 琛 镇 定 州 ， 辟 为 开 府 谘 议 。 随 b 琛 e u 往 v m 晋 阳 n ， 高 祖 与 语 说 之 ， 以 兼 丞 相 长 史 。	慎后临光州，启暹为长史。赵郡公琛镇定州，辟为开府谘议。随琛往晋阳，高祖与语说之，以兼丞相长史。	慎 后 临 光 州 ， 启 暹 为 长 史 。 赵 郡 公 琛 镇 定 州 ， 辟 为 开 府 谘 议 。 随 b 琛 e 往 m 晋 阳 n ， 高 祖 与 语 说 之 ， 以 兼 丞 相 长 史 。	琛往晋阳	13	去往(e1,e2)	PER	28 29	LOC	30 32	琛	晋阳	1
十 一 月 ， 司 徒 王 朗 薨 。 十 二 月 ， 诸 葛 亮 围 陈 仓 ， 曹 真 遣 将 军 费 曜 等 拒 之 。 b 辽 东 太 守 e 公 孙 恭 兄 u 子 v m 渊 n ， 劫 夺 恭 位 ， 遂 以 领 辽 东 太 守。	十一月，司徒王朗薨。十二月，诸葛亮围陈仓，曹真遣将军费曜等拒之。辽东太守公孙恭兄子渊，劫夺恭位，遂以渊领辽东太守。	十 一 月 ， 司 徒 王 朗 薨 。 十 二 月 ， 诸 葛 亮 围 陈 仓 ， 曹 真 遣 将 军 费 曜 等 拒 之 。 b 辽 东 太 守 e 公 孙 恭 兄 子 m 渊 n ， 劫 夺 恭 位 ， 遂 以 领 辽 东 太 守。	辽东太守子渊	0	任职(e2,e1)	JOB	32 36	PER	41 42	辽东太守	渊	1
承 裕 与 晋 将 马 全 节 、 安 审 晖 战 安 陆 南 ， 三 战 皆 败 ， 承 裕 与 b 裨 将 e m 段 处 恭 n 皆 死 ， 都 监 杜 光 邺 及 其 兵 五 百 人 被 执 ， 送 于 京 师 ， 高 祖 厚 赐 之 ， 遣 还	承裕与晋将马全节、安审晖战安陆南，三战皆败，承裕与裨将段处恭皆死，都监杜光邺及其兵五百人被执，送于京师，高祖厚赐之，遣还	承 裕 与 晋 将 马 全 节 、 安 审 晖 战 安 陆 南 ， 三 战 皆 败 ， 承 裕 与 b 裨 将 e m 段 处 恭 n 皆 死 ， 都 监 杜 光 邺 及 其 兵 五 百 人 被 执 ， 送 于 京 师 ， 高 祖 厚 赐 之 ， 遣 还	裨将段处恭	0	任职(e2,e1)	JOB	25 27	PER	27 30	裨将	段处恭	1
而 馥 等 至 官 ， 皆 合 兵 将 以 讨 卓 。 卓 闻 之 ， 以 为 毖 、 琼 等 通 情 卖 己 ， 皆 斩 之 。 b 河 内 太 守 e m 王 匡 n ， 遣 泰 山 兵 屯 河 阳 津 ， 将 以 图 卓	而馥等至官，皆合兵将以讨卓。卓闻之，以为毖、琼等通情卖己，皆斩之。河内太守王匡，遣泰山兵屯河阳津，将以图卓	而 馥 等 至 官 ， 皆 合 兵 将 以 讨 卓 。 卓 闻 之 ， 以 为 毖 、 琼 等 通 情 卖 己 ， 皆 斩 之 。 b 河 内 太 守 e m 王 匡 n ， 遣 泰 山 兵 屯 河 阳 津 ， 将 以 图 卓	河内太守王匡	0	任职(e2,e1)	JOB	33 37	PER	37 39	河内太守	王匡	1
卷 三 · 魏 书 三 ◎ 明 帝 纪 第 三 b 明 皇 帝 e u 讳 v m 叡 n ， 字 元 仲 ， 文 帝 太 子 也 。 生 而 太 祖 爱 之 ， 常 令 在 左 右	卷三·魏书三◎明帝纪第三明皇帝讳叡，字元仲，文帝太子也。生而太祖爱之，常令在左右	卷 三 · 魏 书 三 ◎ 明 帝 纪 第 三 b 明 皇 帝 e 讳 m 叡 n ， 字 元 仲 ， 文 帝 太 子 也 。 生 而 太 祖 爱 之 ， 常 令 在 左 右	明皇帝讳叡	10	名(e1,e2)	PER	12 15	PER	16 17	明皇帝	叡	1
五 代 之 际 ， 不 可 以 为 无 人 ， 吾 得 全 节 之 士 三 人 焉 ， 作 《 死 节 传 》 。 ○ 王 彦 章 〔 裴 约 刘 仁 赡 附 〕 b 王 彦 章 e ， 字 m 子 明 n ， 郓 州 寿 张 人 也	五代之际，不可以为无人，吾得全节之士三人焉，作《死节传》。○王彦章〔裴约 刘仁赡附〕王彦章，字子明，郓州寿张人也	五 代 之 际 ， 不 可 以 为 无 人 ， 吾 得 全 节 之 士 三 人 焉 ， 作 《 死 节 传 》 。 ○ 王 彦 章 〔 裴 约   刘 仁 赡 附 〕 b 王 彦 章 e ， 字 m 子 明 n ， 郓 州 寿 张 人 也	王彦章子明	34	字(e1,e2)	PER	42 45	PER	47 49	王彦章	子明	1
伊 尹 嘉 之 ， 乃 作 太 甲 训 三 篇 ， 襃 帝 太 甲 ， 称 太 宗 。 太 宗 崩 ， 子 沃 丁 立 。 帝 沃 丁 之 时 ， 伊 尹 卒 。 既 葬 b 伊 尹 e 於 m 亳 n ， 咎 单 遂 训 尹 事 ， 作 沃 丁 。	伊尹嘉之，乃作太甲训三篇，襃帝太甲，称太宗。太宗崩，子沃丁立。帝沃丁之时，伊尹卒。既葬伊尹於亳，咎单遂训伊尹事，作沃丁。	伊 尹 嘉 之 ， 乃 作 太 甲 训 三 篇 ， 襃 帝 太 甲 ， 称 太 宗 。 太 宗 崩 ， 子 沃 丁 立 。 帝 沃 丁 之 时 ， 伊 尹 卒 。 既 葬 b 伊 尹 e 於 m 亳 n ， 咎 单 遂 训 尹 事 ， 作 沃 丁 。	伊尹亳	21	葬于(e1,e2)	PER	43 45	LOC	46 47	伊尹	亳	1
入 为 监 察 御 史 ， 累 迁 水 部 员 外 郎 ， 知 制 诰 。 b 废 帝 e u 皇 子 v m 重 美 n 为 河 南 尹 ， 掌 六 军 ， 以 允 刚 介 ， 乃 拜 允 给 事 中 ， 为 六 军 判 官 。 罢 ， 迁 左 散 骑 常 侍	入为监察御史，累迁水部员外郎，知制诰。废帝皇子重美为河南尹，掌六军，以允刚介，乃拜允给事中，为六军判官。罢，迁左散骑常侍	入 为 监 察 御 史 ， 累 迁 水 部 员 外 郎 ， 知 制 诰 。 b 废 帝 e 皇 子 m 重 美 n 为 河 南 尹 ， 掌 六 军 ， 以 允 刚 介 ， 乃 拜 允 给 事 中 ， 为 六 军 判 官 。 罢 ， 迁 左 散 骑 常 侍	废帝皇子重美	12	子(e1,e2)	PER	19 21	PER	23 25	废帝	重美	1
王 如 襄 州 ， 军 于 汉 北 。 九 月 ， 师 厚 破 襄 州 ， b 匡 凝 e u 奔 v 于 m 淮 南 n 。 师 厚 取 荆 南 ， 荆 南 留 后 赵 匡 明 奔 于 蜀 。 遂 出 光 州 ， 以 攻 寿 州 ， 不 克	王如襄州，军于汉北。九月，师厚破襄州，匡凝奔于淮南。师厚取荆南，荆南留后赵匡明奔于蜀。遂出光州，以攻寿州，不克	王 如 襄 州 ， 军 于 汉 北 。 九 月 ， 师 厚 破 襄 州 ， b 匡 凝 e 奔 于 m 淮 南 n 。 师 厚 取 荆 南 ， 荆 南 留 后 赵 匡 明 奔 于 蜀 。 遂 出 光 州 ， 以 攻 寿 州 ， 不 克	匡凝奔淮南	13	去往(e1,e2)	PER	19 21	LOC	23 25	匡凝	淮南	1
单 于 执 杨 至 黎 阳 ， 攻 破 度 辽 将 军 耿 祉 军 ， 众 复 振 。 卓 以 b 杨 e 为 建 义 将 军 、 m 河 内 太 守 n 。 天 子 之 在 河 东 ， 将 兵 至 安 邑 ， 拜 安 国 将 军 ， 封 晋 阳 侯	单于执杨至黎阳，攻破度辽将军耿祉军，众复振。卓以杨为建义将军、河内太守。天子之在河东，杨将兵至安邑，拜安国将军，封晋阳侯	单 于 执 杨 至 黎 阳 ， 攻 破 度 辽 将 军 耿 祉 军 ， 众 复 振 。 卓 以 b 杨 e 为 建 义 将 军 、 m 河 内 太 守 n 。 天 子 之 在 河 东 ， 将 兵 至 安 邑 ， 拜 安 国 将 军 ， 封 晋 阳 侯	杨河内太守	2	任职(e1,e2)	PER	24 25	JOB	31 35	杨	河内太守	1
玄 谓 b 太 祖 e 曰 “ 天 下 将 乱 ， 非 命 世 之 才 不 能 济 也 ， 能 安 之 者 ， 其 在 君 乎 ” 年 二 十 ， 举 孝 廉 为 郎 ， 除 洛 阳 北 部 尉 ， 迁 顿 丘 令 u ， 徵 拜 v m 议 郎 n 。	玄谓太祖曰“天下将乱，非命世之才不能济也，能安之者，其在君乎”年二十，举孝廉为郎，除洛阳北部尉，迁顿丘令，徵拜议郎。	玄 谓 b 太 祖 e 曰 “ 天 下 将 乱 ， 非 命 世 之 才 不 能 济 也 ， 能 安 之 者 ， 其 在 君 乎 ” 年 二 十 ， 举 孝 廉 为 郎 ， 除 洛 阳 北 部 尉 ， 迁 顿 丘 令 ， 徵 拜 m 议 郎 n 。	太祖，征拜议郎	14	升迁(e1,e2)	PER	2 4	JOB	55 57	太祖	议郎	1
坦 配 北 营 州 ， 死 配 所 。 b 元 斌 e m 斌 n ， 字 善 集 ， 祖 魏 献 文 皇 帝 。 父 高 阳 王 雍 ， 从 孝 庄 於 河 阴 遇 害 。 少 袭 祖 爵 ， 历 位 侍 中 、 尚 书 左 仆 射 。	坦配北营州，死配所。元斌，字善集，祖魏献文皇帝。父高阳王雍，从孝庄於河阴遇害。斌少袭祖爵，历位侍中、尚书左仆射。	坦 配 北 营 州 ， 死 配 所 。 b 元 斌 e m 斌 n ， 字 善 集 ， 祖 魏 献 文 皇 帝 。 父 高 阳 王 雍 ， 从 孝 庄 於 河 阴 遇 害 。 少 袭 祖 爵 ， 历 位 侍 中 、 尚 书 左 仆 射 。	元斌斌	17	同名于(e2,e1)	PER	10 12	PER	11 12	元斌	斌	1
三 月 ， 张 飞 、 马 超 走 汉 中 ， 阴 平 氐 强 端 斩 吴 兰 ， 传 其 首 。 夏 四 月 ， 代 郡 、 b 上 谷 乌 丸 e m 无 臣 氐 n 等 叛 ， 遣 鄢 陵 侯 彰 讨 破 之 。	三月，张飞、马超走汉中，阴平氐强端斩吴兰，传其首。夏四月，代郡、上谷乌丸无臣氐等叛，遣鄢陵侯彰讨破之。	三 月 ， 张 飞 、 马 超 走 汉 中 ， 阴 平 氐 强 端 斩 吴 兰 ， 传 其 首 。 夏 四 月 ， 代 郡 、 b 上 谷 乌 丸 e m 无 臣 氐 n 等 叛 ， 遣 鄢 陵 侯 彰 讨 破 之 。	上谷乌丸无臣氐	0	任职(e2,e1)	JOB	32 36	PER	36 39	上谷乌丸	无臣氐	1
世 宗 大 惊 ， 曰 “ 续 能 为 谋 ， 是 忠 其 主 也 ， 朕 岂 杀 忠 臣 乎 ” 谟 还 ， 言 b 觉 e 奸 诈 ， m 景 n 怒 ， 流 觉饶 州 ， 杀 之 ， 宋 齐 丘 坐 觉党 与 ， 放 还 青 阳 ， 赐 死	世宗大惊，曰“续能为谋，是忠其主也，朕岂杀忠臣乎”谟还，言觉奸诈，景怒，流觉饶州，杀之，宋齐丘坐觉党与，放还青阳，赐死	世 宗 大 惊 ， 曰 “ 续 能 为 谋 ， 是 忠 其 主 也 ， 朕 岂 杀 忠 臣 乎 ” 谟 还 ， 言 b 觉 e 奸 诈 ， m 景 n 怒 ， 流 觉饶 州 ， 杀 之 ， 宋 齐 丘 坐 觉党 与 ， 放 还 青 阳 ， 赐 死	觉景	29	杀(e2,e1)	PER	29 30	PER	33 34	觉	景	1
九 月 ， 杨 师 厚 败 青 人 于 临 朐 ， 取 其 棣 州 ， 师 范 以 青 州 降 ， 而 鄩 亦 降 。 友 伦 击 鞠 ， 坠 马 死 。 王 怒 ， 以 为 崔 b 胤 e 杀 之 u ， 遣 v m 朱 友 谦 n 杀 胤于 京 师	九月，杨师厚败青人于临朐，取其棣州，师范以青州降，而鄩亦降。友伦击鞠，坠马死。王怒，以为崔胤杀之，遣朱友谦杀胤于京师	九 月 ， 杨 师 厚 败 青 人 于 临 朐 ， 取 其 棣 州 ， 师 范 以 青 州 降 ， 而 鄩 亦 降 。 友 伦 击 鞠 ， 坠 马 死 。 王 怒 ， 以 为 崔 b 胤 e 杀 之 ， 遣 m 朱 友 谦 n 杀 胤于 京 师	胤，遣朱友谦	29	杀(e2,e1)	PER	45 46	PER	50 53	胤	朱友谦	1
○ 王 延 王 b 延 e ， 字 世 美 ， 郑 州 长 丰 人 也 。 少 好 学 ， 尝 以 赋 谒 梁 相 李 琪 ， 琪 为 之 称 誉 ， 荐 u 为 v 即 墨 县 令 。 m 冯 道 n 作 相 ， 与 故 人 ， 召 拜 左 补 阙	○王延王延，字世美，郑州长丰人也。少好学，尝以赋谒梁相李琪，琪为之称誉，荐为即墨县令。冯道作相，与延故人，召拜左补阙	○ 王 延 王 b 延 e ， 字 世 美 ， 郑 州 长 丰 人 也 。 少 好 学 ， 尝 以 赋 谒 梁 相 李 琪 ， 琪 为 之 称 誉 ， 荐 为 即 墨 县 令 。 m 冯 道 n 作 相 ， 与 故 人 ， 召 拜 左 补 阙	延为冯道	28	朋友(e1,e2)	PER	4 5	PER	43 45	延	冯道	1
b 仁 赡 e 为 将 ， 轻 财 重 士 ， 法 令 严 肃 ， 少 略 通 兵 书 。 事 南 唐 u ， 为 v m 左 监 门 卫 将 军 n 、 黄 袁 二 州 刺 史 ， 所 至 称 治 。 李 景 使 掌 亲 军 ， 以 为 武 昌 军 节 度 使	仁赡为将，轻财重士，法令严肃，少略通兵书。事南唐，为左监门卫将军、黄袁二州刺史，所至称治。李景使掌亲军，以为武昌军节度使	b 仁 赡 e 为 将 ， 轻 财 重 士 ， 法 令 严 肃 ， 少 略 通 兵 书 。 事 南 唐 ， 为 m 左 监 门 卫 将 军 n 、 黄 袁 二 州 刺 史 ， 所 至 称 治 。 李 景 使 掌 亲 军 ， 以 为 武 昌 军 节 度 使	仁赡，为左监门卫将军	2	任职(e1,e2)	PER	0 2	JOB	26 32	仁赡	左监门卫将军	1
周 文 授 以 卫 大 将 军 ， 丰 不 受 ， 乃 遣 攻 围 ， 不 克 。 丰 远 慕 高 祖 威 德 ， 乃 率 户 数 万 来 奔 。 高 祖 上 b 丰 e u 为 v 平 西 将 军 、 南 汾 州 m 刺 史 n 。	周文授以卫大将军，丰不受，乃遣攻围，不克。丰远慕高祖威德，乃率户数万来奔。高祖上丰为平西将军、南汾州刺史。	周 文 授 以 卫 大 将 军 ， 丰 不 受 ， 乃 遣 攻 围 ， 不 克 。 丰 远 慕 高 祖 威 德 ， 乃 率 户 数 万 来 奔 。 高 祖 上 b 丰 e 为 平 西 将 军 、 南 汾 州 m 刺 史 n 。	丰为刺史	2	任职(e1,e2)	PER	40 41	JOB	50 52	丰	刺史	1
乙 酉 ， 封 兄 全 昱 为 广 王 ， 子 友 文 博 王 ， 友 珪 郢 王 ， b 友 璋 e m 福 王 n ， 友 贞 均 王 ， 友 徽 建 王 ， 侄 友 谅 衡 王 ， 友 能 惠 王 ， 友 诲 邵 王	乙酉，封兄全昱为广王，子友文博王，友珪郢王，友璋福王，友贞均王，友徽建王，侄友谅衡王，友能惠王，友诲邵王	乙 酉 ， 封 兄 全 昱 为 广 王 ， 子 友 文 博 王 ， 友 珪 郢 王 ， b 友 璋 e m 福 王 n ， 友 贞 均 王 ， 友 徽 建 王 ， 侄 友 谅 衡 王 ， 友 能 惠 王 ， 友 诲 邵 王	友璋福王	2	任职(e1,e2)	PER	22 24	JOB	24 26	友璋	福王	1
卷 七 · 项 羽 本 纪 第 七 项 籍 者 ， 下 相 人 也 ， 字 羽 。 初 起 时 ， 年 二 十 四 。 其 季 父 项 梁 ， b 梁 e 父 即 楚 u 将 v m 项 燕 n ， 为 秦 将 王 翦 所 戮 者 也	卷七·项羽本纪第七项籍者，下相人也，字羽。初起时，年二十四。其季父项梁，梁父即楚将项燕，为秦将王翦所戮者也	卷 七 · 项 羽 本 纪 第 七 项 籍 者 ， 下 相 人 也 ， 字 羽 。 初 起 时 ， 年 二 十 四 。 其 季 父 项 梁 ， b 梁 e 父 即 楚 将 m 项 燕 n ， 为 秦 将 王 翦 所 戮 者 也	梁将项燕	25	父(e1,e2)	PER	36 37	PER	41 43	梁	项燕	1
乾 化 元 年 春 正 月 丁 亥 ， 王 景 仁 及 晋 人 战 于 柏 乡 ， 败 绩 。 庚 寅 ， 赦 流 罪 以 下 囚 ， 求 危 言 正 谏 。 癸 巳 ， b 天 雄 军 节 度 使 e m 杨 师 厚 n 为 北 面 行 营 招 讨 使	乾化元年春正月丁亥，王景仁及晋人战于柏乡，败绩。庚寅，赦流罪以下囚，求危言正谏。癸巳，天雄军节度使杨师厚为北面行营招讨使	乾 化 元 年 春 正 月 丁 亥 ， 王 景 仁 及 晋 人 战 于 柏 乡 ， 败 绩 。 庚 寅 ， 赦 流 罪 以 下 囚 ， 求 危 言 正 谏 。 癸 巳 ， b 天 雄 军 节 度 使 e m 杨 师 厚 n 为 北 面 行 营 招 讨 使	天雄军节度使杨师厚	0	任职(e2,e1)	JOB	43 49	PER	49 52	天雄军节度使	杨师厚	1
武 王 营 之 ， 成 王 使 召 公 卜 居 ， 居 九 鼎 焉 ， 而 周 复 都 丰 、 镐 。 至 犬 戎 败 幽 王 ， 周 乃 东 徙 于 洛 邑 。 所 谓 “ b 周 公 e u 葬 v m 毕 n ” ， 毕在 镐 东 南 杜 中 。 秦 灭 周	武王营之，成王使召公卜居，居九鼎焉，而周复都丰、镐。至犬戎败幽王，周乃东徙于洛邑。所谓“周公葬毕”，毕在镐东南杜中。秦灭周	武 王 营 之 ， 成 王 使 召 公 卜 居 ， 居 九 鼎 焉 ， 而 周 复 都 丰 、 镐 。 至 犬 戎 败 幽 王 ， 周 乃 东 徙 于 洛 邑 。 所 谓 “ b 周 公 e 葬 m 毕 n ” ， 毕在 镐 东 南 杜 中 。 秦 灭 周	周公葬毕	21	葬于(e1,e2)	PER	44 46	LOC	47 48	周公	毕	1
八 月 丁 酉 ， 太 子 太 保 致 仕 赵 光 逢 为 司 空 兼 门 下 侍 郎 、 同 中 书 门 下 平 章 事 。 九 月 ， 晋 人 取 沧 州 ， b 横 海 军 节 度 使 e m 戴 思 远 n 奔 于 京 师	八月丁酉，太子太保致仕赵光逢为司空兼门下侍郎、同中书门下平章事。九月，晋人取沧州，横海军节度使戴思远奔于京师	八 月 丁 酉 ， 太 子 太 保 致 仕 赵 光 逢 为 司 空 兼 门 下 侍 郎 、 同 中 书 门 下 平 章 事 。 九 月 ， 晋 人 取 沧 州 ， b 横 海 军 节 度 使 e m 戴 思 远 n 奔 于 京 师	横海军节度使戴思远	0	任职(e2,e1)	JOB	41 47	PER	47 50	横海军节度使	戴思远	1
初 ， 恭 病 阴 消 为 阉 人 ， 劣 弱 不 能 治 国 。 太 和 二 年 ， 渊 胁 夺 恭 位 。 明 帝 即 拜 b 渊 e 扬 烈 将 军 、 m 辽 东 太 守 n 。 遣 使 南 通 孙 权 ， 往 来 赂 遗	初，恭病阴消为阉人，劣弱不能治国。太和二年，渊胁夺恭位。明帝即拜渊扬烈将军、辽东太守。渊遣使南通孙权，往来赂遗	初 ， 恭 病 阴 消 为 阉 人 ， 劣 弱 不 能 治 国 。 太 和 二 年 ， 渊 胁 夺 恭 位 。 明 帝 即 拜 b 渊 e 扬 烈 将 军 、 m 辽 东 太 守 n 。 遣 使 南 通 孙 权 ， 往 来 赂 遗	渊辽东太守	2	任职(e1,e2)	PER	32 33	JOB	38 42	渊	辽东太守	1
既 立 ， 又 改 名 璟 。 徐 温 死 ， 昪 专 政 ， 以 为 兵 部 尚 书 、 参 知 政 事 。 明 年 ， 昪 镇 金 陵 ， 留 b 景 e u 为 v 司 徒 、 m 同 平 章 事 n ， 与 宋 齐 丘 、 王 令 谋 居 广 陵 ， 辅 杨 溥	既立，又改名璟。徐温死，昪专政，以为兵部尚书、参知政事。明年，昪镇金陵，留景为司徒、同平章事，与宋齐丘、王令谋居广陵，辅杨溥	既 立 ， 又 改 名 璟 。 徐 温 死 ， 昪 专 政 ， 以 为 兵 部 尚 书 、 参 知 政 事 。 明 年 ， 昪 镇 金 陵 ， 留 b 景 e 为 司 徒 、 m 同 平 章 事 n ， 与 宋 齐 丘 、 王 令 谋 居 广 陵 ， 辅 杨 溥	景为同平章事	2	任职(e1,e2)	PER	37 38	JOB	42 46	景	同平章事	1
〕 存 不 忘 亡 也 。 昔 尧 葬 谷 林 ， 通 树 之 ， b 禹 e u 葬 v m 会 稽 n ， 农 不 易 亩 ， 故 葬 於 山 林 ， 则 合 乎 山 林 。 封 树 之 制 ， 非 上 古 也 ， 吾 无 取 焉	〕存不忘亡也。昔尧葬谷林，通树之，禹葬会稽，农不易亩，故葬於山林，则合乎山林。封树之制，非上古也，吾无取焉	〕 存 不 忘 亡 也 。 昔 尧 葬 谷 林 ， 通 树 之 ， b 禹 e 葬 m 会 稽 n ， 农 不 易 亩 ， 故 葬 於 山 林 ， 则 合 乎 山 林 。 封 树 之 制 ， 非 上 古 也 ， 吾 无 取 焉	禹葬会稽	21	葬于(e1,e2)	PER	17 18	LOC	19 21	禹	会稽	1
明 宗 时 ， 朱 守 殷 以 汴 州 反 ， 晋 高 祖 为 六 军 副 使 ， 主 诛 从 守 殷 反 者 。 b 延 广 e 为 m 汴 州 军 校 n 当 诛 ， 高 祖 惜 其 才 ， 阴 纵 之 使 亡 ， 后 录 以 为 客 将	明宗时，朱守殷以汴州反，晋高祖为六军副使，主诛从守殷反者。延广为汴州军校当诛，高祖惜其才，阴纵之使亡，后录以为客将	明 宗 时 ， 朱 守 殷 以 汴 州 反 ， 晋 高 祖 为 六 军 副 使 ， 主 诛 从 守 殷 反 者 。 b 延 广 e 为 m 汴 州 军 校 n 当 诛 ， 高 祖 惜 其 才 ， 阴 纵 之 使 亡 ， 后 录 以 为 客 将	延广汴州军校	2	任职(e1,e2)	PER	29 31	JOB	32 36	延广	汴州军校	1
