太 祖 与 绍 会 击 ， 皆 破 之 。 四 年 春 ， 军 鄄 城 。 荆 州 牧 刘 表 断 术 粮 道 ， 术 引 军 入 陈 留 ， 屯 封 丘 ， 黑 山 馀 贼 及 於 夫 罗 等 佐 之 。 b 术 e 使 将 m 刘 详 n 屯 匡 亭	太祖与绍会击，皆破之。四年春，军鄄城。荆州牧刘表断术粮道，术引军入陈留，屯封丘，黑山馀贼及於夫罗等佐之。术使将刘详屯匡亭	太 祖 与 绍 会 击 ， 皆 破 之 。 四 年 春 ， 军 鄄 城 。 荆 州 牧 刘 表 断 术 粮 道 ， 术 引 军 入 陈 留 ， 屯 封 丘 ， 黑 山 馀 贼 及 於 夫 罗 等 佐 之 。 b 术 e 使 将 m 刘 详 n 屯 匡 亭	术刘详	5	隶属于(e2,e1)	PER	52 53	PER	55 57	术	刘详	1
虞 上 罢 诸 屯 兵 ， 但 留 瓒 将 步 骑 万 人 屯 右 北 平 。 纯 乃 弃 妻 子 ， 逃 入 鲜 卑 ， 为 其 客 王 政 所 杀 ， 送 首 诣 虞 。 封 b 政 e u 为 v m 列 侯 n 。 虞 以 功 即 拜 太 尉 ， 封 襄 贲 侯	虞上罢诸屯兵，但留瓒将步骑万人屯右北平。纯乃弃妻子，逃入鲜卑，为其客王政所杀，送首诣虞。封政为列侯。虞以功即拜太尉，封襄贲侯	虞 上 罢 诸 屯 兵 ， 但 留 瓒 将 步 骑 万 人 屯 右 北 平 。 纯 乃 弃 妻 子 ， 逃 入 鲜 卑 ， 为 其 客 王 政 所 杀 ， 送 首 诣 虞 。 封 b 政 e 为 m 列 侯 n 。 虞 以 功 即 拜 太 尉 ， 封 襄 贲 侯	政为列侯	6	号(e1,e2)	PER	45 46	PER	47 49	政	列侯	1
昭 襄 母 楚 人 ， 姓 芈 氏 ， 号 宣 太 后 。 武 王 死 时 ， 昭 襄 王 为 质 於 燕 ， 燕 人 送 归 ， 得 立 。 昭 襄 王 元 年 ， b 严 君 疾 e 为 m 相 n 。 甘 茂 出 之 魏 。 二 年 ， 彗 星 见	昭襄母楚人，姓芈氏，号宣太后。武王死时，昭襄王为质於燕，燕人送归，得立。昭襄王元年，严君疾为相。甘茂出之魏。二年，彗星见	昭 襄 母 楚 人 ， 姓 芈 氏 ， 号 宣 太 后 。 武 王 死 时 ， 昭 襄 王 为 质 於 燕 ， 燕 人 送 归 ， 得 立 。 昭 襄 王 元 年 ， b 严 君 疾 e 为 m 相 n 。 甘 茂 出 之 魏 。 二 年 ， 彗 星 见	严君疾相	2	任职(e1,e2)	PER	42 45	JOB	46 47	严君疾	相	1
b 成 王 e 自 奄 归 ， 在 宗 周 ， 作 多 方 。 既 绌 殷 命 ， 袭 淮 夷 ， 归 在 丰 u ， 作 v m 周 官 n 。 兴 正 礼 乐 ， 度 制 於 是 改 ， 而 民 和 睦 ， 颂 声 兴	成王自奄归，在宗周，作多方。既绌殷命，袭淮夷，归在丰，作周官。兴正礼乐，度制於是改，而民和睦，颂声兴	b 成 王 e 自 奄 归 ， 在 宗 周 ， 作 多 方 。 既 绌 殷 命 ， 袭 淮 夷 ， 归 在 丰 ， 作 m 周 官 n 。 兴 正 礼 乐 ， 度 制 於 是 改 ， 而 民 和 睦 ， 颂 声 兴	成王，作周官	35	作(e1,e2)	PER	0 2	BOOK	28 30	成王	周官	1
出 箕 关 ， 下 轵 道 ， 张 杨 以 食 迎 道 路 ， 拜 大 司 马 。 语 在 杨 传 。 b 天 子 e u 入 v m 洛 阳 n ， 宫 室 烧 尽 ， 街 陌 荒 芜 ， 百 官 披 荆 棘 ， 依 丘 墙 间	出箕关，下轵道，张杨以食迎道路，拜大司马。语在杨传。天子入洛阳，宫室烧尽，街陌荒芜，百官披荆棘，依丘墙间	出 箕 关 ， 下 轵 道 ， 张 杨 以 食 迎 道 路 ， 拜 大 司 马 。 语 在 杨 传 。 b 天 子 e 入 m 洛 阳 n ， 宫 室 烧 尽 ， 街 陌 荒 芜 ， 百 官 披 荆 棘 ， 依 丘 墙 间	天子入洛阳	13	去往(e1,e2)	PER	26 28	LOC	29 31	天子	洛阳	1
庄 宗 在 b 魏 e ， 与 u m v 梁 n 战 河 上 十 馀 年 ， 军 国 之 事 ， 皆 委 承 业 ， 承 业 亦 尽 心 不 懈	庄宗在魏，与梁战河上十馀年，军国之事，皆委承业，承业亦尽心不懈	庄 宗 在 b 魏 e ， 与 m 梁 n 战 河 上 十 馀 年 ， 军 国 之 事 ， 皆 委 承 业 ， 承 业 亦 尽 心 不 懈	魏m梁	32	作战(e1,e2)	ORG	3 4	ORG	6 7	魏	梁	1
镇 人 袭 之 ， 克 用 匿 林 中 ， 祷 其 马 曰 “ 吾 世 有 太 原 者 马 不 嘶 ” 马 偶 不 嘶 以 免 。 b 前 军 e m 李 存 孝 n 取 临 城 ， 进 攻 元 氏 。 李 匡 威 救 镕 ， 克 用 还 军 邢 州	镇人袭之，克用匿林中，祷其马曰“吾世有太原者马不嘶”马偶不嘶以免。前军李存孝取临城，进攻元氏。李匡威救镕，克用还军邢州	镇 人 袭 之 ， 克 用 匿 林 中 ， 祷 其 马 曰 “ 吾 世 有 太 原 者 马 不 嘶 ” 马 偶 不 嘶 以 免 。 b 前 军 e m 李 存 孝 n 取 临 城 ， 进 攻 元 氏 。 李 匡 威 救 镕 ， 克 用 还 军 邢 州	前军李存孝	0	任职(e2,e1)	JOB	33 35	PER	35 38	前军	李存孝	1
九 月 己 丑 ， 至 自 陕 州 。 辛 亥 ， 搜 访 贤 良 。 冬 十 一 月 己 丑 ， 宁 国 军 节 度 使 b 王 景 仁 e 为 m 北 面 行 营 招 讨 使 n 以 伐 赵	九月己丑，至自陕州。辛亥，搜访贤良。冬十一月己丑，宁国军节度使王景仁为北面行营招讨使以伐赵	九 月 己 丑 ， 至 自 陕 州 。 辛 亥 ， 搜 访 贤 良 。 冬 十 一 月 己 丑 ， 宁 国 军 节 度 使 b 王 景 仁 e 为 m 北 面 行 营 招 讨 使 n 以 伐 赵	王景仁北面行营招讨使	2	任职(e1,e2)	PER	31 34	JOB	35 42	王景仁	北面行营招讨使	1
饑 穷 稍 甚 ， 尚 书 郎 以 下 ， 自 出 樵 采 ， 或 饑 死 墙 壁 间 。 太 祖 乃 迎 天 子 都 许 。 b 暹 e 、 奉 不 能 奉 王 法 ， 各 出 奔 u ， 寇 v 徐 、 扬 间 ， 为 m 刘 备 n 所 杀	饑穷稍甚，尚书郎以下，自出樵采，或饑死墙壁间。太祖乃迎天子都许。暹、奉不能奉王法，各出奔，寇徐、扬间，为刘备所杀	饑 穷 稍 甚 ， 尚 书 郎 以 下 ， 自 出 樵 采 ， 或 饑 死 墙 壁 间 。 太 祖 乃 迎 天 子 都 许 。 b 暹 e 、 奉 不 能 奉 王 法 ， 各 出 奔 ， 寇 徐 、 扬 间 ， 为 m 刘 备 n 所 杀	暹，寇刘备	29	杀(e2,e1)	PER	32 33	PER	52 54	暹	刘备	1
巢 已 败 去 ， 全 忠 及 克 用 追 败 之 于 郾 城 。 巢 走 中 牟 ， 又 败 之 于 王 满 。 b 巢 e 走 m 封 丘 n ， 又 大 败 之 。 挺 身 东 走 ， 至 泰 山 狼 虎 谷 ， 为 时 溥 追 兵 所 杀	巢已败去，全忠及克用追败之于郾城。巢走中牟，又败之于王满。巢走封丘，又大败之。巢挺身东走，至泰山狼虎谷，为时溥追兵所杀	巢 已 败 去 ， 全 忠 及 克 用 追 败 之 于 郾 城 。 巢 走 中 牟 ， 又 败 之 于 王 满 。 b 巢 e 走 m 封 丘 n ， 又 大 败 之 。 挺 身 东 走 ， 至 泰 山 狼 虎 谷 ， 为 时 溥 追 兵 所 杀	巢封丘	13	去往(e1,e2)	PER	29 30	LOC	31 33	巢	封丘	1
是 善 用 兵 ， 又 有 天 命 。 今 又 将 兵 出 塞 攻 梁 ， 梁 破 则 周 危 矣 。 君 何 不 令 人 说 白 起 乎 。 曰 b 楚 e 有 m 养 由 基 n 者 ， 善 射 者 也	是善用兵，又有天命。今又将兵出塞攻梁，梁破则周危矣。君何不令人说白起乎。曰楚有养由基者，善射者也	是 善 用 兵 ， 又 有 天 命 。 今 又 将 兵 出 塞 攻 梁 ， 梁 破 则 周 危 矣 。 君 何 不 令 人 说 白 起 乎 。 曰 b 楚 e 有 m 养 由 基 n 者 ， 善 射 者 也	楚养由基	5	隶属于(e2,e1)	ORG	37 38	PER	39 42	楚	养由基	1
冬 十 月 ， 分 魏 郡 为 东 西 部 ， 置 都 尉 。 十 一 月 ， 初 置 尚 书 、 侍 中 、 六 卿 。 b 马 超 e 在 m 汉 阳 n ， 复 因 羌 、 胡 为 害 ， 氐 王 千 万 叛 应 超 ， 屯 兴 国	冬十月，分魏郡为东西部，置都尉。十一月，初置尚书、侍中、六卿。马超在汉阳，复因羌、胡为害，氐王千万叛应超，屯兴国	冬 十 月 ， 分 魏 郡 为 东 西 部 ， 置 都 尉 。 十 一 月 ， 初 置 尚 书 、 侍 中 、 六 卿 。 b 马 超 e 在 m 汉 阳 n ， 复 因 羌 、 胡 为 害 ， 氐 王 千 万 叛 应 超 ， 屯 兴 国	马超汉阳	8	位于(e1,e2)	PER	31 33	LOC	34 36	马超	汉阳	1
封 康 襄 平 侯 ， 拜 左 将 军 。 康 死 ， 子 晃 、 渊 等 皆 小 ， 众 立 恭 为 辽 东 太 守 。 文 帝 践 阼 ， 遣 使 即 拜 恭 为 车 骑 将 军 、 假 节 ， 封 平 郭 侯 。 追 赠 b 康 e m 大 司 马 n 。	封康襄平侯，拜左将军。康死，子晃、渊等皆小，众立恭为辽东太守。文帝践阼，遣使即拜恭为车骑将军、假节，封平郭侯。追赠康大司马。	封 康 襄 平 侯 ， 拜 左 将 军 。 康 死 ， 子 晃 、 渊 等 皆 小 ， 众 立 恭 为 辽 东 太 守 。 文 帝 践 阼 ， 遣 使 即 拜 恭 为 车 骑 将 军 、 假 节 ， 封 平 郭 侯 。 追 赠 b 康 e m 大 司 马 n 。	康大司马	2	任职(e1,e2)	PER	57 58	JOB	58 61	康	大司马	1
嫘 祖 为 b 黄 帝 e 正 妃 ， 生 二 子 ， 其 后 皆 有 天 下 ： 其 一 曰 玄 嚣 ， 是 为 青 阳 ， 青 阳 降 居 江 水 。 其 二 u 曰 v m 昌 意 n ， 降 居 若 水	嫘祖为黄帝正妃，生二子，其后皆有天下：其一曰玄嚣，是为青阳，青阳降居江水。其二曰昌意，降居若水	嫘 祖 为 b 黄 帝 e 正 妃 ， 生 二 子 ， 其 后 皆 有 天 下 ： 其 一 曰 玄 嚣 ， 是 为 青 阳 ， 青 阳 降 居 江 水 。 其 二 曰 m 昌 意 n ， 降 居 若 水	黄帝曰昌意	12	子(e1,e2)	PER	3 5	PER	40 42	黄帝	昌意	1
齐 人 弑 悼 公 ， 立 其 子 简 公 。 九 年 ， 晋 定 公 与 吴 王 夫 差 盟 ， 争 长 於 黄 池 ， 卒 先 吴 。 吴 彊 ， 陵 中 国 。 十 二 年 ， 齐 田 常 弑 简 公 ， 立 其 弟 平 公 ， b 常 e m 相 n 之	齐人弑悼公，立其子简公。九年，晋定公与吴王夫差盟，争长於黄池，卒先吴。吴彊，陵中国。十二年，齐田常弑简公，立其弟平公，常相之	齐 人 弑 悼 公 ， 立 其 子 简 公 。 九 年 ， 晋 定 公 与 吴 王 夫 差 盟 ， 争 长 於 黄 池 ， 卒 先 吴 。 吴 彊 ， 陵 中 国 。 十 二 年 ， 齐 田 常 弑 简 公 ， 立 其 弟 平 公 ， b 常 e m 相 n 之	常相	2	任职(e1,e2)	PER	59 60	JOB	60 61	常	相	1
昌 狶 叛 为 备 ， 又 攻 破 之 。 公 还 官 渡 ， 绍 卒 不 出 。 二 月 ， b 绍 e u 遣 v 郭 图 、 淳 于 琼 、 m 颜 良 n 攻 东 郡 太 守 刘 延 于 白 马 ， 绍引 兵 至 黎 阳 ， 将 渡 河	昌狶叛为备，又攻破之。公还官渡，绍卒不出。二月，绍遣郭图、淳于琼、颜良攻东郡太守刘延于白马，绍引兵至黎阳，将渡河	昌 狶 叛 为 备 ， 又 攻 破 之 。 公 还 官 渡 ， 绍 卒 不 出 。 二 月 ， b 绍 e 遣 郭 图 、 淳 于 琼 、 m 颜 良 n 攻 东 郡 太 守 刘 延 于 白 马 ， 绍引 兵 至 黎 阳 ， 将 渡 河	绍遣颜良	5	隶属于(e2,e1)	PER	24 25	PER	33 35	绍	颜良	1
还 到 龙 亢 ， 士 卒 多 叛 。 至 铚 、 建 平 ， 复 收 兵 得 千 馀 人 ， 进 屯 河 内 。 刘 b 岱 e 与 桥 u m 瑁 v n 相 恶 ， 杀 瑁， 以 王 肱 领 东 郡 太 守 。	还到龙亢，士卒多叛。至铚、建平，复收兵得千馀人，进屯河内。刘岱与桥瑁相恶，岱杀瑁，以王肱领东郡太守。	还 到 龙 亢 ， 士 卒 多 叛 。 至 铚 、 建 平 ， 复 收 兵 得 千 馀 人 ， 进 屯 河 内 。 刘 b 岱 e 与 桥 m 瑁 n 相 恶 ， 杀 瑁， 以 王 肱 领 东 郡 太 守 。	岱m瑁瑁	15	杀(e1,e2)	PER	30 31	PER	33 34	岱	瑁	1
王 翳 取 其 头 ， 馀 骑 相 蹂 践 争 项 王 ， 相 杀 者 数 十 人 。 最 其 后 ， 郎 中 骑 杨 喜 ， 骑 司 马 吕 马 童 ， b 郎 中 e 吕 胜 u 、 m 杨 武 v n 各 得 其 一 体 。 五 人 共 会 其 体 ， 皆 是	王翳取其头，馀骑相蹂践争项王，相杀者数十人。最其后，郎中骑杨喜，骑司马吕马童，郎中吕胜、杨武各得其一体。五人共会其体，皆是	王 翳 取 其 头 ， 馀 骑 相 蹂 践 争 项 王 ， 相 杀 者 数 十 人 。 最 其 后 ， 郎 中 骑 杨 喜 ， 骑 司 马 吕 马 童 ， b 郎 中 e 吕 胜 、 m 杨 武 n 各 得 其 一 体 。 五 人 共 会 其 体 ， 皆 是	郎中、m杨武杨武	0	任职(e2,e1)	JOB	39 41	PER	44 46	郎中	杨武	1
王 怒 ， 不 受 。 十 二 月 ， 天 子 以 王 为 天 下 兵 马 元 帅 。 b 王 e 益 怒 ， 遣 人 u 告 v 枢 密 使 蒋 m 玄 晖 n 与 何 太 后 私 通 ， 杀 玄 晖而 焚 之 ， 遂 弑 太 后 于 积 善 宫	王怒，不受。十二月，天子以王为天下兵马元帅。王益怒，遣人告枢密使蒋玄晖与何太后私通，杀玄晖而焚之，遂弑太后于积善宫	王 怒 ， 不 受 。 十 二 月 ， 天 子 以 王 为 天 下 兵 马 元 帅 。 b 王 e 益 怒 ， 遣 人 告 枢 密 使 蒋 m 玄 晖 n 与 何 太 后 私 通 ， 杀 玄 晖而 焚 之 ， 遂 弑 太 后 于 积 善 宫	王告玄晖	15	杀(e1,e2)	PER	22 23	PER	33 35	王	玄晖	1
太 祖 要 击 眭 固 ， 又 击 匈 奴 於 夫 罗 於 内 黄 ， 皆 大 破 之 。 夏 四 月 ， 司 徒 王 b 允 e 与 吕 布 共 u 杀 v 卓 。 卓 将 李 傕 、 m 郭 汜 n 等 杀 允攻 布 ， 布 败 ， 东 出 武 关	太祖要击眭固，又击匈奴於夫罗於内黄，皆大破之。夏四月，司徒王允与吕布共杀卓。卓将李傕、郭汜等杀允攻布，布败，东出武关	太 祖 要 击 眭 固 ， 又 击 匈 奴 於 夫 罗 於 内 黄 ， 皆 大 破 之 。 夏 四 月 ， 司 徒 王 b 允 e 与 吕 布 共 杀 卓 。 卓 将 李 傕 、 m 郭 汜 n 等 杀 允攻 布 ， 布 败 ， 东 出 武 关	允杀郭汜	29	杀(e2,e1)	PER	30 31	PER	43 45	允	郭汜	1
克 用 遣 周 德 威 出 青 山 口 ， 遇 从 周 于 张 公 桥 ， 德 威 大 败 。 冬 ， b 潞 州 e 守 将 薛 志 勤 u 卒 v ， m 李 罕 之 n 据 潞 州， 叛 附 于 朱 全 忠 。	克用遣周德威出青山口，遇从周于张公桥，德威大败。冬，潞州守将薛志勤卒，李罕之据潞州，叛附于朱全忠。	克 用 遣 周 德 威 出 青 山 口 ， 遇 从 周 于 张 公 桥 ， 德 威 大 败 。 冬 ， b 潞 州 e 守 将 薛 志 勤 卒 ， m 李 罕 之 n 据 潞 州， 叛 附 于 朱 全 忠 。	潞州卒李罕之	16	管理(e2,e1)	LOC	26 28	PER	35 38	潞州	李罕之	1
项 羽 由 是 始 为 诸 侯 上 将 军 ， 诸 侯 皆 属 焉 。 章 邯 军 棘 原 ， b 项 羽 e u 军 v m 漳 南 n ， 相 持 未 战 。 秦 军 数 卻 ， 二 世 使 人 让 章 邯 。 章 邯 恐 ， 使 长 史 欣 请 事	项羽由是始为诸侯上将军，诸侯皆属焉。章邯军棘原，项羽军漳南，相持未战。秦军数卻，二世使人让章邯。章邯恐，使长史欣请事	项 羽 由 是 始 为 诸 侯 上 将 军 ， 诸 侯 皆 属 焉 。 章 邯 军 棘 原 ， b 项 羽 e 军 m 漳 南 n ， 相 持 未 战 。 秦 军 数 卻 ， 二 世 使 人 让 章 邯 。 章 邯 恐 ， 使 长 史 欣 请 事	项羽军漳南	8	位于(e1,e2)	PER	24 26	LOC	27 29	项羽	漳南	1
四 十 五 年 ， 五 大 夫 贲 攻 韩 ， 取 十 城 。 叶 阳 君 悝 出 之 国 ， 未 至 而 死 。 四 十 七 年 ， b 秦 e 攻 韩 上 党 ， 上 党 u 降 v m 赵 n ， 秦因 攻 ， 发 兵 击 秦， 相 距	四十五年，五大夫贲攻韩，取十城。叶阳君悝出之国，未至而死。四十七年，秦攻韩上党，上党降赵，秦因攻赵，赵发兵击秦，相距	四 十 五 年 ， 五 大 夫 贲 攻 韩 ， 取 十 城 。 叶 阳 君 悝 出 之 国 ， 未 至 而 死 。 四 十 七 年 ， b 秦 e 攻 韩 上 党 ， 上 党 降 m 赵 n ， 秦因 攻 ， 发 兵 击 秦， 相 距	秦降赵	7	作战(e2,e1)	ORG	34 35	ORG	43 44	秦	赵	1
楚 围 雍 氏 ， 秦 使 庶 长 疾 助 韩 而 东 攻 齐 ， 到 满 助 魏 攻 燕 。 十 四 年 ， 伐 楚 ， 取 召 陵 。 丹 、 犁 臣 ， 蜀 相 壮 杀 蜀 侯 来 降 。 b 惠 王 e u 卒 v ， 子 m 武 王 n 立	楚围雍氏，秦使庶长疾助韩而东攻齐，到满助魏攻燕。十四年，伐楚，取召陵。丹、犁臣，蜀相壮杀蜀侯来降。惠王卒，子武王立	楚 围 雍 氏 ， 秦 使 庶 长 疾 助 韩 而 东 攻 齐 ， 到 满 助 魏 攻 燕 。 十 四 年 ， 伐 楚 ， 取 召 陵 。 丹 、 犁 臣 ， 蜀 相 壮 杀 蜀 侯 来 降 。 b 惠 王 e 卒 ， 子 m 武 王 n 立	惠王卒武王	12	子(e1,e2)	PER	49 51	PER	54 56	惠王	武王	1
昕 体 素 甚 肥 ， 遭 丧 后 ， 遂 终 身 羸 瘠 。 杨 愔 重 其 德 业 ， 以 为 人 之 师 表 。 迁 秘 书 监 。 b 昕 e 少 与 邢 邵 俱 u 为 v 元 罗 宾 友 ， 及 守 m 东 莱 n ， 邵 举 室 就 之 。	昕体素甚肥，遭丧后，遂终身羸瘠。杨愔重其德业，以为人之师表。迁秘书监。昕少与邢邵俱为元罗宾友，及守东莱，邵举室就之。	昕 体 素 甚 肥 ， 遭 丧 后 ， 遂 终 身 羸 瘠 。 杨 愔 重 其 德 业 ， 以 为 人 之 师 表 。 迁 秘 书 监 。 b 昕 e 少 与 邢 邵 俱 为 元 罗 宾 友 ， 及 守 m 东 莱 n ， 邵 举 室 就 之 。	昕为东莱	22	管理(e1,e2)	PER	35 36	LOC	49 51	昕	东莱	1
景 大 怒 ， 自 答 其 疏 ， 贬 b 文 蔚 e m 江 州 司 士 参 军 n ， 亦 罢 延 巳 为 少 傅 、 岑 为 太 子 洗 马 。 五 年 ， 以 景 遂 为 太 弟 。 景 达 为 元 帅 ， 封 齐 王	景大怒，自答其疏，贬文蔚江州司士参军，亦罢延巳为少傅、岑为太子洗马。五年，以景遂为太弟。景达为元帅，封齐王	景 大 怒 ， 自 答 其 疏 ， 贬 b 文 蔚 e m 江 州 司 士 参 军 n ， 亦 罢 延 巳 为 少 傅 、 岑 为 太 子 洗 马 。 五 年 ， 以 景 遂 为 太 弟 。 景 达 为 元 帅 ， 封 齐 王	文蔚江州司士参军	2	任职(e1,e2)	PER	10 12	JOB	12 18	文蔚	江州司士参军	1
冬 十 月 ， 授 杨 彪 光 禄 大 夫 。 以 谷 贵 ， 罢 五 铢 钱 。 己 卯 ， 以 大 将 军 b u 曹 仁 e 为 v m 大 司 马 n 。 十 二 月 ， 行 东 巡 。 是 岁 筑 陵 云 台 。	冬十月，授杨彪光禄大夫。以谷贵，罢五铢钱。己卯，以大将军曹仁为大司马。十二月，行东巡。是岁筑陵云台。	冬 十 月 ， 授 杨 彪 光 禄 大 夫 。 以 谷 贵 ， 罢 五 铢 钱 。 己 卯 ， 以 大 将 军 b 曹 仁 e 为 m 大 司 马 n 。 十 二 月 ， 行 东 巡 。 是 岁 筑 陵 云 台 。	曹仁曹仁e为大司马	2	任职(e1,e2)	PER	28 30	JOB	31 34	曹仁	大司马	1
昪 以 册 尊 溥 曰 “ 受 禅 老 臣 知 诰 ， 谨 上 册 皇 帝 为 高 尚 思 玄 弘 古 让 皇 帝 ” 追 尊 b 徐 温 e 为 m 忠 武 皇 帝 n ， 封 子 景 为 吴 王 ， 封 徐 氏 子 知 证 江 王 ， 知 谔 饶 王	昪以册尊溥曰“受禅老臣知诰，谨上册皇帝为高尚思玄弘古让皇帝”追尊徐温为忠武皇帝，封子景为吴王，封徐氏子知证江王，知谔饶王	昪 以 册 尊 溥 曰 “ 受 禅 老 臣 知 诰 ， 谨 上 册 皇 帝 为 高 尚 思 玄 弘 古 让 皇 帝 ” 追 尊 b 徐 温 e 为 m 忠 武 皇 帝 n ， 封 子 景 为 吴 王 ， 封 徐 氏 子 知 证 江 王 ， 知 谔 饶 王	徐温忠武皇帝	2	任职(e1,e2)	PER	32 34	JOB	35 39	徐温	忠武皇帝	1
是 时 ， 徐 州 百 姓 殷 盛 ， 谷 米 封 赡 ， 流 民 多 归 之 。 而 谦 背 道 任 情 ： 广 陵 太 守 b 琅 邪 e m 赵 昱 n ， 徐 方 名 士 也 ， 以 忠 直 见 疏	是时，徐州百姓殷盛，谷米封赡，流民多归之。而谦背道任情：广陵太守琅邪赵昱，徐方名士也，以忠直见疏	是 时 ， 徐 州 百 姓 殷 盛 ， 谷 米 封 赡 ， 流 民 多 归 之 。 而 谦 背 道 任 情 ： 广 陵 太 守 b 琅 邪 e m 赵 昱 n ， 徐 方 名 士 也 ， 以 忠 直 见 疏	琅邪赵昱	31	位于(e2,e1)	LOC	32 34	PER	34 36	琅邪	赵昱	1
常 秩 满 ， 还 晋 阳 ， 拜 太 保 、 沧 州 刺 史 ， 卒 。 赠 尚 书 令 、 司 徒 公 、 太 傅 、 第 一 领 民 酋 长 ， 假 王 ， 谥 曰 忠 武 。 b 金 祚 e ， 字 u m 神 敬 n v ， 安 定 人 也 。	常秩满，还晋阳，拜太保、沧州刺史，卒。赠尚书令、司徒公、太傅、第一领民酋长，假王，谥曰忠武。金祚，字神敬，安定人也。	常 秩 满 ， 还 晋 阳 ， 拜 太 保 、 沧 州 刺 史 ， 卒 。 赠 尚 书 令 、 司 徒 公 、 太 傅 、 第 一 领 民 酋 长 ， 假 王 ， 谥 曰 忠 武 。 b 金 祚 e ， 字 m 神 敬 n ， 安 定 人 也 。	金祚m神敬n神敬	10	名(e1,e2)	PER	46 48	PER	50 52	金祚	神敬	1
其 后 张 文 礼 弑 镕 自 立 ， 遣 鏻 聘 唐 庄 宗 于 太 原 。 鏻 为 人 利 口 敢 言 ， 乃 阴 为 庄 宗 画 文 礼 可 破 之 策 。 后 文 礼 败 ， 庄 宗 以 b 鏻 e u 为 v m 支 使 n 。	其后张文礼弑镕自立，遣鏻聘唐庄宗于太原。鏻为人利口敢言，乃阴为庄宗画文礼可破之策。后文礼败，庄宗以鏻为支使。	其 后 张 文 礼 弑 镕 自 立 ， 遣 鏻 聘 唐 庄 宗 于 太 原 。 鏻 为 人 利 口 敢 言 ， 乃 阴 为 庄 宗 画 文 礼 可 破 之 策 。 后 文 礼 败 ， 庄 宗 以 b 鏻 e 为 m 支 使 n 。	鏻为支使	2	任职(e1,e2)	PER	49 50	JOB	51 53	鏻	支使	1
b 大 臣 e u m 朱 弘 昭 v n 等 方 图 其 事 ， 议 未 决 ， 汉 琼 遽 入 见 明 宗 ， 言 秦 王 反 ， 即 以 兵 诛 之 ， 陷 秦 王 大 恶 ， 而 明 宗 以 此 饮 恨 而 终	大臣朱弘昭等方图其事，议未决，汉琼遽入见明宗，言秦王反，即以兵诛之，陷秦王大恶，而明宗以此饮恨而终	b 大 臣 e m 朱 弘 昭 n 等 方 图 其 事 ， 议 未 决 ， 汉 琼 遽 入 见 明 宗 ， 言 秦 王 反 ， 即 以 兵 诛 之 ， 陷 秦 王 大 恶 ， 而 明 宗 以 此 饮 恨 而 终	大臣m朱弘昭朱弘昭	0	任职(e2,e1)	JOB	0 2	PER	2 5	大臣	朱弘昭	1
